50;1.9268000000000000704e-15;5.1392499999999999652e-06;0;1300000;65001
1.926799999999999197e-15;2.9741159753403700544e-15;4.590702633783892643e-15;7.0859881882778665159e-15;1.0937591172841175791e-14;1.6882740626369508572e-14;2.6059387899321913002e-14;4.022402006381817558e-14;6.2087866236357306028e-14;9.5835849516476186964e-14;1.4792761628465207883e-13;2.2833396656954754471e-13;3.5244534860251485827e-13;5.4401771938610423734e-13;8.3971963363838894563e-13;1.2961509119840649755e-12;2.0006763202116458128e-12;3.0881479164555968346e-12;4.7667168634755412222e-12;7.3576753028788430339e-12;1.1356954359383055854e-11;1.7530049507708438247e-11;2.7058542811596054322e-11;4.1766267617500099459e-11;6.4468405517722791117e-11;9.951033566274688255e-11;1.5359937668987864724e-10;2.3708862363280647922e-10;3.6595861693885740378e-10;5.6487615162514179514e-10;8.7191570824015157323e-10;1.3458472270226536269e-09;2.0773851662111343165e-09;3.2065520083888556521e-09;4.9494797352652314011e-09;7.6397792974235812716e-09;1.1792396541697171978e-08;1.8202177154977219256e-08;2.8096006779423550521e-08;4.336764719013647347e-08;6.694021814464908157e-08;1.033257069632396839e-07;1.5948860065533993473e-07;2.4617894700733200661e-07;3.7999000367810712567e-07;5.8653432655631349882e-07;9.0534622726626435625e-07;1.3974489712096383991e-06;2.1570351411654308447e-06;3.3294958857746942263e-06;0.000005
16645172258663.122248;20975967218.542827517;19778064479.417638613;18587541875.793391651;17408332593.762100255;16244475057.138489306;15100073473.949965165;13979253176.550237983;12886111118.705526263;11824662100.30582206;10798781515.287832714;9812145653.8390483968;8868170826.7631960344;7969952806.3891791091;7120208280.7760691638;6321220180.5079415245;5574788843.2506257733;4882191013.3883739095;4244148616.47211778;3660809087.4918508881;3131738759.0861932889;2655930427.8563006907;2231825719.0065704288;1857352275.9612862611;1529975136.9219778052;1246760959.17028047;1004453057.9136804693;799554589.85165885725;628416685.5656856494;487327970.55132309528;372601755.90455904524;280657256.625740572;208091519.76707740578;151739305.16501378895;108718922.99178877798;76462936.698203195636;52733610.751771641237;35623933.069439276398;23545884.945317595391;15208289.946189830194;9586991.9897499958997;5890264.6211658504485;3522243.6896197946933;2046840.5109986533913;1154093.1718303213113;630325.33231254188337;332882.4518438097989;169673.01226614427144;83306.649374293794374;39318.240289817309751
16825851640117.771528;20975953926.694752481;19778051957.752731247;18587530114.270582365;17408321580.757403851;16244464779.259986098;15100063915.899271573;13979244321.027497234;12886102946.359065743;11824654589.726886381;10798774643.050510338;9812139394.5850003157;8868165153.3301944518;7969947689.9815909276;7120203691.1745460317;6321216086.3145224624;5574785212.164400368;4882187812.5057942858;4244145812.6050619623;3660806647.4956949609;3131736650.1895139408;2655928617.9834684813;2231824177.0844629623;1857350972.2016893086;1529974043.0719690566;1246760048.7239955212;1004452306.2803035056;799553974.47618937382;628416186.00090753549;487327568.4813238621;372601435.12198929582;280657002.96665320749;208091321.00855966227;151739150.89188569858;108718804.43940057758;76462846.578867024058;52733543.072654293646;35623882.949820357702;23545848.440893884672;15208263.887409996505;9586973.8397985592565;5890252.357083663574;3522235.7072878972526;2046835.5517709568495;1154090.2661684148505;630323.75455197981501;332881.68059253889842;169672.69273481994134;83306.556444934727239;39318.243363303873945
17006530906949.671913;20975940634.875911616;19778039436.115362851;18587518352.77362236;17408310567.776909694;16244454501.404070597;15100054357.869587241;13979235465.524227297;12886094774.030581668;11824647079.164480964;10798767770.828324347;9812133135.3447509222;8868159479.9097137637;7969942573.5853090738;7120199101.5831807768;6321211992.1301813303;5574781581.0862432434;4882184611.6303447573;4244143008.7442700088;3660804207.505008413;3131734541.2975803348;2655926808.1147276438;2231822635.1658595419;1857349668.4450733075;1529972949.2244790626;1246759138.2798242589;1004451554.6486881772;799553359.10217813612;628415686.43732844217;487327166.41230405122;372601114.34021451228;280656749.30820714706;208091122.25055621956;151738996.61916769839;108718685.88733750032;76462756.459787052227;52733475.393737435686;35623832.830356981525;23545811.936589463567;15208237.828720199677;9586955.6899135708536;5890240.0930489921129;3522227.7249885084118;2046830.5925641661051;1154087.360518812692;630322.17679774700156;332880.90934383117443;169672.37320401587023;83306.463515250476085;39318.246436319648808
17187210059159.255045;20975927343.086304916;19778026914.505533511;18587506591.302511577;17408299554.820617734;16244444223.570742745;15100044799.86091212;13979226610.040428132;12886086601.720073997;11824639568.618605772;10798760898.621274708;9812126876.1183001827;8868153806.5017539421;7969937457.2003335217;7120194512.0019733761;6321207897.9549181066;5574777950.016154381;4882181410.7620253079;4244140204.8897419036;3660801767.5197912306;3131732432.4103924583;2655924998.250078168;2231821093.2507601585;1857348364.6914382498;1529971855.3795078163;1246758227.837766678;1004450803.0188344798;799552743.72962514049;628415186.87494836602;487326764.34426365999;372600793.55923469228;280656495.65040238888;208090923.49306707598;151738842.34685978702;108718567.33559954508;76462666.340963279217;52733407.715021066608;35623782.711049147238;23545775.43240433157;15208211.770120439302;9586937.5400950303756;5890227.8290618358265;3522219.7427216279989;2046825.6333782810459;1154084.4548815147709;630320.59904984341313;332880.13809768661974;169672.05367373206197;83306.370585241047095;39318.249508864638155
25859674577834.110867;20975289371.564467736;19777425909.621239163;18586942071.086714527;17407770961.37929648;16243950914.133069185;15099586040.150393886;13978801569.71481824;12885694351.955145812;11824279081.855393975;10798431050.482556388;9811826449.4752576323;8867881497.6436517918;7969691884.0172006646;7119974224.0491898526;6321011388.2174866637;5574603668.1397930654;4882027777.4673337275;4244005627.2383857642;3660684654.6610828305;3131631211.406127475;2655838129.5581483853;2231747085.4465674476;1857285788.0223985141;1529919353.7828098679;1246714529.1045845236;1004414726.857443832;799523207.56189670198;628391209.29068421124;487307466.23006779529;372585397.00703488567;280644320.82990732443;208081383.73837232812;151731437.75831818521;108712877.23449940392;76458340.938693955999;52730159.372395405033;35621377.167178186599;23544023.371792087035;15206961.063206885333;9586066.4269416446277;5889639.213551497523;3521836.6321379318454;2046587.6170386782866;1153944.9987597223856;630244.87459305708848;332843.12129689566467;169656.71683201436721;83301.909562500296019;39318.396437455288002
34531875055417.164722;20974651467.397604462;19776824968.196065003;18586377610.420823568;17407242423.693562392;16243457656.731494397;15099127328.839653582;13978376574.244814383;12885302143.60318326;11823918633.17352053;10798101237.214048377;9811526054.620714372;8867609217.6303476496;7969446336.8808153686;7119753959.4974257238;6320814899.3931542886;5574429404.8505628463;4881874160.5984376254;4243871064.0172499944;3660567554.4023091069;3131530001.3347258479;2655751270.2915851062;2231673085.7146967738;1857223218.2206082955;1529866857.98858298;1246670835.240705644;1004378654.7543257788;799493674.75351344916;628367234.46858197107;487288170.37214063873;372570002.28616844377;280632147.48675334331;208071845.16844043364;151724034.11446970671;108707187.88235484171;76454016.126602852062;52726911.491610502657;35618971.981605573725;23542271.585964928254;15205710.56369166865;9585195.4668485579587;5889050.7074891561206;3521453.5964343698615;2046349.6488530707777;1153805.5709795484379;630169.16471544866698;332806.11040084338919;169641.38118941971732;83297.447791246540071;39318.542281787644256
43203811539635.242798;20974013630.585181482;19776224090.238963302;18585813209.298276827;17406713941.757272832;16242964451.360284973;15098668665.923356299;13977951623.625468794;12884909976.659613597;11823558222.568774869;10797771458.811888404;9811225691.5511419456;8867336966.458631523;7969200815.7882700711;7119533718.3440592908;6320618431.4795680484;5574255160.1463621235;4881720560.1534691025;4243736515.2246827099;3660450466.7420166631;3131428802.194915374;2655664420.4492804839;2231599094.0541883784;1857160655.2852403594;1529814367.9961177043;1246627146.2455245517;1004342586.7089659481;799464145.30404032662;628343262.40827516309;487268876.77017460129;372554609.3963780393;280619975.6207257653;208062307.78309271725;151716631.41516594811;108701499.2790428435;76449691.904588235302;52723664.072582510129;35616567.154262571676;23540520.074867010071;15204460.271530076257;9584324.6597807892022;5888462.3108484031163;3521070.63559205503;2046111.7288090177909;1153666.1715338005019;630093.4694137305143;332769.10540874252115;169626.04674637613259;83292.985272161965121;39318.687042284329777
51875484078208.835022;20973375861.126664188;19775623275.758884249;18585248867.71251221;17406185515.564284995;16242471298.013707295;15098210051.396166973;13977526717.851833578;12884517851.119863995;11823197850.036946231;10797441715.27221409;9810925360.2630117675;8867064744.1252933322;7968955320.7366571859;7119313500.5864688;6320421984.4743749541;5574080934.0250892462;4881566976.1305602193;4243601980.8590320209;3660333391.6787520857;3131327613.9854238476;2655577580.0301266781;2231525110.4640825107;1857098099.2154674793;1529761883.804704605;1246583462.1184357705;1004306522.720849989;799434619.2130422992;628319293.10939732438;487249585.42386211277;372539218.33740636471;280607805.23160993186;208052771.58215052233;151709229.66025852493;108695811.42444041135;76445368.272548389519;52720417.115227592971;35614162.685080457075;23538768.838442499429;15203210.186677405571;9583454.005703366046;5887874.0236028371619;3520687.7495921056914;2045873.8568940821802;1153526.8004152880997;630017.78868461563815;332732.10631980561016;169610.71350331115737;83288.522005928389255;39318.830719367860929
60546892718852.094051;20972738159.021516899;19775022524.764775828;18584684585.656967387;17405657145.108455872;16241978196.686027543;15097751485.252750316;13977101856.918960638;12884125766.979361439;11822837515.573823759;10797112006.59116296;9810625060.7527951878;8866792550.6271229079;7968709851.7230690019;7119093306.2220324273;6320225558.375221977;5573906726.4846425299;4881413408.5278430139;4243467460.9186460092;3660216329.211061944;3131226436.7049790593;2655490749.0330158402;2231451134.9434194167;1857035550.0104624431;1529709405.4136342566;1246539782.8588338443;1004270462.7894635662;799405096.4800843515;628295326.57158201304;487230296.33289562445;372523829.10899613373;280595636.31919120299;208043236.56543521216;151701828.84959906999;108690124.31842456508;76441045.230381614754;52717170.619461931332;35611758.573990519966;23537017.876635575198;15201960.309088964475;9582583.5045813250354;5887285.845726064048;3520304.9384156455462;2045636.0330958303706;1153387.4576168227007;629942.12252481768786;332695.11313324502552;169595.38146065186095;83284.057993227262578;39318.973313460647869
69218037509272.834213;20972100524.269202773;19774421837.265583865;18584120363.125079889;17405128830.383642271;16241485147.371511756;15097292967.487770914;13976677040.821901796;12883733724.233532797;11822477219.175196465;10796782332.764872422;9810324793.0169634661;8866520385.9609099943;7968464408.7445977731;7118873135.248128287;6320029153.1797560188;5573732537.5229202514;4881259857.3434494897;4243332955.401872739;3660099279.3374928052;3131125270.3523087851;2655403927.4568401268;2231377167.4912393529;1856973007.669398043;1529656932.8221972482;1246496108.4661133284;1004234406.9142923635;799375577.10473148839;628271362.79446280771;487211009.49696760878;372508441.7108900804;280583468.88325495913;208033702.73276816889;151694428.98303923494;108684437.96087234114;76436722.777986226945;52713924.585201720118;35609354.820924063686;23535267.189390428217;15200710.638720071343;9581713.1563797115759;5886697.7771916967022;3519922.2020438036488;2045398.2574018323746;1153248.1431312177212;629866.47093105095774;332658.12584827295899;169580.0506188248378;83279.59323473966711;39319.114824984994087
77888918497172.530449;20971462956.869184002;19773821213.270252051;18583556200.110287009;17404600571.383700823;16240992150.064425802;15096834498.095893192;13976252269.555708674;12883341722.87780478;11822116960.836853229;10796452693.789479747;9810024557.0519877216;8866248250.1234442657;7968218991.7983356626;7118652987.6621344602;6319832768.8856239594;5573558367.1378206532;4881106322.5755116241;4243198464.3070602471;3659982242.056591219;3131024114.9261408104;2655317115.3004916923;2231303208.1065825801;1856910472.1914470829;1529604466.0296841853;1246452438.9396687952;1004198355.0948220827;799346061.08654873195;628247401.77767330821;487191724.91577055774;372493056.14283095804;280571302.92358660122;208024170.083970794;151687030.06043069001;108678752.35166079385;76432400.91526055814;52710679.012363169055;35606951.425812405021;23533516.776651261345;15199461.175526055004;9580842.9610635799063;5886109.8179733552047;3519539.5404577144059;2045160.5297996617793;1153108.8569512885231;629790.83390003038363;332621.14446410142276;169564.72097825620781;83275.127731146317544;39319.255254363096864
86559535730246.317383;20970825456.820921661;19773220652.787721956;18582992096.606025789;17404072368.102487938;16240499204.759035325;15096376077.071781397;13975827543.115432736;12882949762.907603992;11821756740.554582841;10796123089.661122146;9809724352.854338998;8865976143.1115152836;7967973600.881374775;7118432863.4614289338;6319636405.4904726082;5573384215.3272419283;4880952804.2221613731;4243063987.6325565698;3659865217.3669037241;3130922970.4252029054;2655230312.5628626943;2231229256.7884893748;1856847943.575782379;1529552005.0353856873;1246408774.2788948374;1004162307.330538447;799316548.42510112643;628223443.52084713284;487172442.58899698418;372477672.404561542;280559138.4399715497;208014638.61886450842;151679632.08162512346;108673067.49066699439;76428079.642102956299;52707433.900862502651;35604548.388586874196;23531766.638362289319;15198211.919462254763;9579972.9185979931417;5885521.968044666743;3519156.9536385175791;2044922.8502768957389;1152969.5990698524154;629715.21142847154499;332584.16897994225158;169549.39253937161695;83270.661483127560949;39319.394602017046953
95229889256182.987823;20970188024.123875782;19772620155.826932931;18582428052.605733188;17403544220.533859855;16240006311.449605823;15095917704.410099621;13975402861.496125296;12882557844.318356872;11821396558.324173939;10795793520.375936654;9809424180.4204882691;8865704064.921912563;7967728235.990807117;7118212762.6433896688;6319440062.9919487527;5573210082.0890822471;4880799302.2815306545;4242929525.376709694;3659748205.266976845;3130821836.848222832;2655143519.2428452894;2231155313.5360000078;1856785421.8215767565;1529499549.8385923808;1246365114.4831860615;1004126263.6209271916;799287039.11995373486;628199488.02361792047;487153162.51633942238;372462290.49582462743;280546975.43219524511;208005108.33727075202;151672235.04647424184;108667383.37776803108;76423758.958411785701;52704189.25061595998;35602145.709178814748;23530016.774467738947;15196962.870484020323;9579103.0289480232277;5884934.2273792656679;3518774.4415673582885;2044685.2188211149863;1152830.3694797286489;629639.60351309066419;332547.19939500710197;169534.0653025962372;83266.194491363377146;39319.532868368828723
103899979122664.99195;20969550658.777505331;19772019722.39682219;18581864068.102845835;17403016128.671672603;16239513470.130402606;15095459380.105511791;13974978224.692837559;12882165967.10548975;11821036414.141415046;10795463985.930060287;9809124039.7469063615;8865432015.5514255101;7967482897.1237246632;7117992685.2053945372;6319243741.3876990899;5573035967.4212397342;4880645816.7517513572;4242795077.5378676113;3659631205.755357096;3130720714.1939283567;2655056735.339331635;2231081378.3481547579;1856722906.9280030529;1529447100.4385949137;1246321459.5519370903;1004090223.9654740765;799257533.17067163979;628175535.28561933117;487133884.69749042628;372446910.41636303021;280534813.90004314826;207995579.23901098422;151664838.9548297705;108661700.01284100979;76419438.864085426605;52700945.061539795079;35599743.387519583732;23528267.184911848944;15195714.028546711922;9578233.2920787509474;5884346.5959507934554;3518392.0042253869879;2044447.6354199038279;1152691.1681737384237;629564.01015060460645;332510.23570850745267;169518.73926835476698;83261.726756533378669;39319.670053840320133
112569805377368.43653;20968913360.781268248;19771419352.50632485;18581300143.090800205;17402488092.509782048;16239020680.795690823;15095001104.152681643;13974553632.700620568;12881774131.26442879;11820676308.002094554;10795134486.319629876;9808823930.8300640602;8865159994.9968434582;7967237584.2772192792;7117772631.1448213668;6319047440.6753703076;5572861871.3216124671;4880492347.6309553464;4242660644.1143782849;3659514218.8305909764;3130619602.4610472361;2654969960.8512138925;2231007451.2239939165;1856660398.8942341116;1529394656.8346839426;1246277809.484542562;1004054188.3636648754;799228030.57681994233;628151585.30648504518;487114609.1321425722;372431532.16591958646;280522653.84330073983;207986051.32390668383;151657443.80654345233;108656017.39576305346;76415119.359022275166;52697701.333550276733;35597341.423540551477;23526517.869638869995;15194465.393605700187;9577363.7079552659261;5883759.0737328987025;3518009.6415937594854;2044210.1000608501479;1152551.9951447048816;629488.43133773088056;332473.27791965460565;169503.41443707143152;83257.258279316811553;39319.806158853292512
121239368067963.08363;20968276130.13462135;19770819046.164373821;18580736277.563032614;17401960112.042043859;16238527943.439735434;15094542876.546272808;13974129085.514525178;12881382336.790600047;11820316239.902000752;10794805021.540782175;9808523853.6664320286;8864888003.2549556596;7966992297.4483827977;7117552600.4590479257;6318851160.8526090374;5572687793.7880985099;4880338894.9172744593;4242526225.1045896565;3659397244.4912249835;3130518501.6483072236;2654883195.7773842283;2230933532.162557771;1856597897.7194427898;1529342219.0261501395;1246234164.2803971324;1004018156.8149853836;799198531.33796376543;628127638.08584876405;487095335.8199884544;372416155.74423715277;280510495.26175352052;207976524.59177934928;151650049.60146704965;108650335.52641130228;76410800.443120743519;52694458.06656368836;35594939.817173101786;23524768.828593064787;15193216.965616366245;9576494.2765426666474;5883171.6606992371485;3517627.3536536369422;2043972.612731545393;1152412.8503854531097;629412.86707118763758;332436.32602765968568;169488.09080916998336;83252.789060392554561;39319.941183829410964
129908667242112.34951;20967638966.837020436;19770218803.379899917;18580172471.512979126;17401432187.262313504;16238035258.05680126;15094084697.280948704;13973704583.129602127;12880990583.679429425;11819956209.836921806;10794475591.589653834;9808223808.2524808357;8864616040.3225512793;7966747036.6343069565;7117332593.1454519243;6318654901.9170618542;5572513734.8185958588;4880185458.6088405084;4242391820.5068496508;3659280282.735805589;3130417411.7544360626;2654796440.1167348016;2230859621.1628866219;1856535403.4028019557;1529289787.0122841913;1246190523.9388954771;1003982129.3189214128;799169035.45366825076;628103693.62334420829;487076064.7607206899;372400781.15105860727;280498338.15518701111;207966999.04245049745;151642656.33945234159;108644654.40466291401;76406482.116279260052;52691215.260496328232;35592538.568348631838;23523020.061718707948;15191968.744534101612;9575624.9978060604208;5882584.3568234716599;3517245.1403861858544;2043735.1734195845909;1152273.733888810138;629337.31734769367324;332399.38003173364146;169472.76838507370243;83248.319100439119815;39320.075129190233842
138577702947473.30324;20967001870.887920242;19769618624.161831763;18579608724.934075616;17400904318.164446292;16237542624.641152875;15093626566.351372615;13973280125.540902025;12880598871.926342716;11819596217.802645749;10794146196.462381389;9807923794.5846809736;8864344106.1964194132;7966501801.8320834502;7117112609.2014110121;6318458663.8663753034;5572339694.4110025018;4880032038.7037852677;4242257430.3195061747;3659163333.5628792709;3130316332.7781615008;2654709693.8681577742;2230785718.2240207784;1856472915.9434844821;1529237360.7923767957;1246146888.4594322832;1003946105.8749587951;799139542.92349855968;628079751.91860511934;487056795.95403191712;372385408.38612684674;280486182.52338675284;207957474.67574166518;151635264.02035112763;108638974.03039506322;76402164.378396269123;52687972.915264509214;35590137.676998552211;23521271.56896008607;15190720.730314308302;9574755.8717105633814;5881997.1620792722138;3516863.0017725780717;2043497.7821125663229;1152134.6456476049397;629261.78216396842481;332362.43993108724365;169457.4471652053963;83243.848400134653232;39320.207995357213004
147246475231696.66655;20966364842.286774473;19769018508.51909589;18579045037.819757748;17400376504.742297331;16237050043.187054735;15093168483.752207659;13972855712.743475299;12880207201.52676555;11819236263.794960495;10793816836.155101261;9807623812.6595027922;8864072200.8733490575;7966256593.0388038666;7116892648.6243027882;6318262446.6981958565;5572165672.563216377;4879878635.2002405012;4242123054.5409071173;3659046396.9709924746;3130215264.7182112832;2654622957.0305453159;2230711823.3450005492;1856410435.3406632597;1529184940.3657186715;1246103257.8414022557;1003910086.4825833796;799110053.74701987195;628055812.97126525996;487037529.3996147936;372370037.44918479089;280474028.36613830642;207947951.49147440829;151627872.64401522416;108633294.40348494202;76397847.229370231114;52684731.030784559225;35587737.143054286829;23519523.350261497682;15189472.922912398746;9573886.8982213005183;5881410.0764403159319;3516480.9377939907724;2043260.4387980927534;1151995.5856546684327;629186.26151673197478;332325.50572493108888;169442.1271499874009;83239.376960156934153;39320.339782751693921
155914984142426.81197;20965727881.03303571;19768418456.460616659;18578481410.16346108;17399848746.98972154;16236557513.688771128;15092710449.478116794;13972431344.732372236;12879815572.476123443;11818876347.809653849;10793487510.663949788;9807323862.4734166181;8863800324.3501291359;7966011410.2515597497;7116672711.4115047818;6318066250.4101699661;5571991669.2731353976;4879725248.0963379331;4241988693.1694003493;3658929472.9586916592;3130114207.5733131305;2654536229.6027895906;2230637936.524866259;1856347961.5935111912;1529132525.7316005433;1246059632.0842001148;1003874071.1412810339;799080567.92379739031;628031876.78095841361;487018265.0971619974;372354668.3399753783;280461875.68322725326;207938429.48947030227;151620482.21029646644;108627615.52380975962;76393530.669099622573;52681489.606972820628;35585336.96644727304;23517775.405567253285;15188225.322283795848;9573018.0773034056374;5880823.0998802870413;3516098.9484316064922;2043023.1434637696071;1151856.5539028334739;629110.75540270504706;332288.57741247559687;169426.80833984158033;83234.904781183375881;39320.470491794915496
164583229727301.76237;20965090987.126155548;19767818467.995316284;18577917841.958620884;17399321044.900573652;16236065036.140566125;15092252463.523762814;13972007021.502642987;12879423984.769841771;11818516469.84251347;10793158219.985063171;9807023944.0228926241;8863528476.6235484993;7965766253.4674425749;7116452797.5603944804;6317870074.9999440257;5571817684.5386574217;4879571877.3902092515;4241854346.2033337262;3658812561.524523248;3130013161.3421947795;2654449511.5837827658;2230564057.7626582275;1856285494.7012011809;1529080116.8893131545;1246016011.1872206035;1003838059.8505376449;799051085.45339633524;628007943.34731838241;486999003.04636622954;372339301.05824156883;280449724.4744391944;207928908.6695509416;151613092.71904670782;108621937.39124674279;76389214.697482935822;52678248.643745650756;35582937.147108961617;23516027.734821675331;15186977.928383932919;9572149.4089220213946;5880236.2323728768979;3515717.0336666130866;2042785.8960972061785;1151717.5503849348645;629035.26381860900841;332251.65499293101237;169411.49073518932779;83230.431863891025685;39320.600122908009951
173251212033953.18907;20964454160.565584537;19767218543.132114872;18577354333.198672246;17398793398.468708226;16235572610.536703671;15091794525.883808357;13971582743.049337544;12879032438.403345787;11818156629.889326962;10792828964.114577535;9806724057.3044009497;8863256657.6903959159;7965521122.683543745;7116232907.0683493144;6317673920.4651643788;5571643718.3576802742;4879418523.0799861592;4241720013.6410550836;3658695662.6670336728;3129912126.0235839605;2654362802.97241701;2230490187.0574167937;1856223034.6629061539;1529027713.8381472626;1245972395.1498584768;1003802052.6098391177;799021606.33538194752;627984012.66997899086;486979743.24692021005;372323935.60372634372;280437574.73955975127;207919389.03153794057;151605704.17011782073;108616260.00567313526;76384899.314418679525;52675008.141019421553;35580537.684970816706;23514280.337969098255;15185730.741168253725;9571280.8930422992444;5879649.47389178397;3515335.1934802037645;2042548.696686015322;1151578.5750938093452;628959.78676116587201;332214.73846550740467;169396.17433645156576;83225.958208956564924;39320.728676512003066
181918931110006.41197;20963817401.350772109;19766618681.879930381;18576790883.877050063;17398265807.687979624;16235080236.871447518;15091336636.55291592;13971158509.367505799;12878640933.372060603;11817796827.945881738;10792499743.048628896;9806424202.3144115824;8862984867.5474600671;7965276017.8969545839;7116013039.9327466409;6317477786.8034773301;5571469770.7281017695;4879265185.1638002857;4241585695.4809122253;3658578776.3847693466;3129811101.6162083952;2654276103.7675845015;2230416324.4081822897;1856160581.4777990405;1528975316.5773936379;1245928783.9715085058;1003766049.4186713759;798992130.56931948796;627960084.74857408361;486960485.6985166799;372308571.97617270335;280425426.47837456514;207909870.5752529325;151598316.56336169507;108610583.36696619786;76380584.51980537815;52671768.098710519807;35578138.579964315832;23512533.214953868404;15184483.760592212482;9570412.5296293994897;5879062.8244107138421;3514953.4278535770693;2042311.5452178134634;1151439.6280222956018;628884.32422709829154;332177.827829414669;169380.85914404874569;83221.483817056309661;39320.856153027813889
190586387003080.39748;20963180709.481166676;19766018884.247678578;18576227493.987189028;17397738272.55224205;16234587915.139061268;15090878795.525747814;13970734320.452197438;12878249469.671411208;11817437064.007965134;10792170556.783353155;9806124379.0493944408;8862713106.1915295683;7965030939.104766381;7115793196.1509637767;6317281674.012529138;5571295841.6478196597;4879111863.6397832581;4241451391.7212529527;3658461902.6762766785;3129710088.118795803;2654189413.9681774136;2230342469.8139950663;1856098135.1450527835;1528922925.1063430659;1245885177.6515654831;1003730050.2765203643;798962658.15477423772;627936159.58273752616;486941230.4008484013;372293210.17532366992;280413279.69066929785;207900353.30051756983;151590929.8986302397;108604907.47500320922;76376270.313541572556;52668528.516735346991;35575739.832020949834;23510786.365720344134;15183236.986611273815;9569544.3186484912549;5878476.2839033792175;3514571.7367679368685;2042074.4416802205893;1151300.7091632342558;628808.87621312956486;332140.92308386252554;169365.5451584008489;83217.008688866209951;39320.98255287625501
199253579760787.75795;20962544084.956215661;19765419150.244273191;18575664163.522523677;17397210793.055349486;16234095645.333808335;15090421002.79696622;13970310176.298462057;12877858047.296822461;11817077338.071364391;10791841405.314886103;9805824587.5058193672;8862441373.6193929436;7964785886.3040703302;7115573375.7203779821;6317085582.0899660266;5571121931.1147316708;4878958558.506066672;4241317102.3604250497;3658345041.5401020541;3129609085.5300738974;2654102733.5730879214;2230268623.2738954793;1856035695.6638403335;1528870539.4242863476;1245841576.189424211;1003694055.1828720426;798933189.09131149715;627912237.17210320482;486921977.35360815699;372277850.20092228582;280401134.37622963134;207890837.20715352494;151583544.17577538161;108599232.329661465;76371956.695525819247;52665289.395010319338;35573341.441072223002;23509039.790212895654;15181990.419180912797;9568676.2600647524696;5877889.8523434999142;3514190.1202044923737;2041837.3860608602453;1151161.8185094678696;628733.4427159836344;332104.02422806052039;169350.23237992738702;83212.532825061850687;39321.107876478032289
207920509430734.75073;20961907527.775365319;19764819479.87862576;18575100892.476488348;17396683369.191155797;16233603427.449951947;15089963258.361233146;13969886076.901349065;12877466666.243719085;11816717650.131866551;10791512288.639363443;9805524827.6801561126;8862169669.8278386369;7964540859.4919575518;7115353578.6383664533;6316889511.0334341489;5570948039.1267354926;4878805269.7607820923;4241182827.3967762745;3658228192.974791866;3129508093.8487703963;2654016062.5812082065;2230194784.7869238888;1855973263.0333346613;1528818159.5305142966;1245797979.5844795159;1003658064.1372123917;798903723.37849658763;627888317.51630502607;486902726.55648875187;372262492.05271161345;280388990.53484126693;207881322.29498248933;151576159.39464906638;108593557.930818278;76367643.66565669117;52662050.733451867887;35570943.407049652997;23507293.488375905214;15180744.058256614913;9567808.3538433699114;5877303.5297048028542;3513808.5781444581137;2041600.3783473595449;1151022.9560538409477;628658.0237323850846;332067.13126121802588;169334.92080904740217;83208.056226318451721;39321.232124253745084
216587176060521.27655;20961271037.938060936;19764219873.159645686;18574537680.842517119;17396156000.953514595;16233111261.481755184;15089505562.213210452;13969462022.255907755;12877075326.507525681;11816358000.185258605;10791183206.752920747;9805225099.5688743154;8861897994.8136550253;7964295858.6655191369;7115133804.9023063318;6316693460.8405796243;5570774165.681728784;4878651997.402061074;4241048566.8286543735;3658111356.9788924812;3129407113.0736130031;2653929400.9914304488;2230120954.3521206595;1855910837.252708739;1528765785.4243177417;1245754387.8361262378;1003622077.139027412;798874261.01589485008;627864400.61497691687;486883478.00918301058;372247135.73043473795;280376848.16628992709;207871808.56382617359;151568775.55510325794;108587884.27835097842;76363331.22383277693;52658812.531976438309;35568545.729884770884;23505547.460153766944;15179497.903793876118;9566940.5999495391561;5876717.3159610220769;3513427.1105690539684;2041363.4185273491564;1150884.1217891999313;628582.61925905914381;332030.24418254424103;169319.61044617946671;83203.578893310867691;39321.355296623886019
225253579697740.87936;20960634615.443746796;19763620330.096240234;18573974528.614043994;17395628688.336279389;16232619147.423480982;15089047914.347559853;13969038012.357187277;12876684028.083666715;11815998388.227327451;10790854159.651693532;9804925403.1684435364;8861626348.5736304075;7964050883.8218460795;7114914054.509574723;6316497431.5090485634;5570600310.7776091681;4878498741.4280351251;4240914320.6544070793;3657994533.5509502683;3129306143.2033294281;2653842748.8026468321;2230047131.9685261673;1855848418.3211355563;1528713417.104987526;1245710800.9437592354;1003586094.187803122;798844802.00307164527;627840486.46775282599;486864231.71138377915;372231781.23383476277;280364707.2703613544;207862296.01350630813;151561392.65698993878;108582211.37213691373;76359019.3699526813;52655574.790500491148;35566148.409509121077;23503801.705490886958;15178251.95574820275;9566072.9983484645809;5876131.2110858987248;3513045.7174595051317;2041126.5065884633119;1150745.3157083932031;628507.2292927316845;331993.36299124819112;169304.30129174168466;83199.100826713588503;39321.477394008841038
