49;1.9268000000000000704e-15;5.1392499999999999652e-06;0;2600000;130001
1.926799999999999197e-15;2.9741159753403700544e-15;4.590702633783892643e-15;7.0859881882778665159e-15;1.0937591172841175791e-14;1.6882740626369508572e-14;2.6059387899321913002e-14;4.022402006381817558e-14;6.2087866236357306028e-14;9.5835849516476186964e-14;1.4792761628465207883e-13;2.2833396656954754471e-13;3.5244534860251485827e-13;5.4401771938610423734e-13;8.3971963363838894563e-13;1.2961509119840649755e-12;2.0006763202116458128e-12;3.0881479164555968346e-12;4.7667168634755412222e-12;7.3576753028788430339e-12;1.1356954359383055854e-11;1.7530049507708438247e-11;2.7058542811596054322e-11;4.1766267617500099459e-11;6.4468405517722791117e-11;9.951033566274688255e-11;1.5359937668987864724e-10;2.3708862363280647922e-10;3.6595861693885740378e-10;5.6487615162514179514e-10;8.7191570824015157323e-10;1.3458472270226536269e-09;2.0773851662111343165e-09;3.2065520083888556521e-09;4.9494797352652314011e-09;7.6397792974235812716e-09;1.1792396541697171978e-08;1.8202177154977219256e-08;2.8096006779423550521e-08;4.336764719013647347e-08;6.694021814464908157e-08;1.033257069632396839e-07;1.5948860065533993473e-07;2.4617894700733200661e-07;3.7999000367810712567e-07;5.8653432655631349882e-07;9.0534622726626435625e-07;1.3974489712096383991e-06;2.1570351411654308447e-06;3.3294958857746942263e-06;5.139250001926799965e-06
347628168467341.93463;28005610381.001166407;24644738049.257340886;22601768959.265352257;20724602676.784894953;19000121699.736104788;17416159556.374118123;15961441151.176505392;14625533071.679036714;13398792847.710424189;12272318363.455172901;11237898272.299068294;10287964004.84082378;9415543766.3870704463;8614218775.2836037176;7878081885.5941909254;7201698658.1297814776;6580070886.1432707626;6008602541.2989549381;5483068078.2337815743;4999583019.5890335124;4554576736.0892176181;4144767337.1227845415;3767138596.1295913442;3418918852.5296161014;3097561859.5069594544;2800729587.4762903657;2526277050.8627908004;2272239307.3079535295;2036820892.4367506019;1818388111.3344197007;1615464822.7828474176;1426732633.9441851435;1251036765.7791857198;1087399201.5918046219;935040931.19865211804;793414757.16304597422;662248413.2579640497;541593185.10434669914;431863738.53825519956;333838897.17306470202;248573399.50740254422;177161623.22922473284;120327954.94266437488;77928951.970820636889;48612582.118440064594;29932620.535137433377;18980943.787884120562;13212999.648865735511;11124290.81251623287
354905875967082.05075;27903278132.483321153;24547187866.285815701;22512342770.112580823;20642617031.109962501;18924951289.159623114;17347232078.501472853;15898232685.356525049;14567563880.975270616;13345623564.186091214;12223546518.697012691;11193155139.377602813;10246911721.700667055;9377872714.0131531898;8579645186.9466658137;7846345666.0932912137;7172561394.2711010044;6553314031.7703579026;5984025762.0637825448;5460487743.0119316191;4978830827.0358110331;4535498466.3461977812;4127221720.1574164759;3750996289.6686550342;3404061524.080646093;3083881368.6076735072;2788127266.1365347449;2514663082.2396380694;2261532205.0550819228;2026947085.9442481954;1809281645.1972561077;1607067182.0745958685;1418992709.5205422315;1243910974.1508926941;1080851768.0275354049;929044324.75458154228;787950217.49770868843;657306406.82555989543;537173439.96032282989;427974210.72883058895;330492668.06762851245;245782342.90129094692;174926300.34093619016;118625350.60367777381;76703226.611370851751;47776197.179753540986;29381162.623955263962;18614571.903588215435;12950583.102134691007;10900456.361529112331
362181471036555.83286;27803270060.11904612;24451848350.733705159;22424943028.239548337;20562489184.496799137;18851484263.99007925;17279866590.917846967;15836456725.455445876;14510908612.624921848;13293659598.895728922;12175880526.452189617;11149426763.50315595;10206790768.502991072;9341056591.2135039158;8545856567.7952506389;7815330358.5994229335;7144086397.24620975;6527165761.4038690263;5960008434.5794328945;5438421900.6241783286;4958551995.9812851083;4516855937.2422608677;4110077442.3788926504;3735223872.8781640874;3389545341.5463694774;3070515758.5506241764;2775815829.1313096837;2503318074.718598404;2251074031.3051469885;2017303893.6837052229;1800389032.8443399641;1598868028.9334453547;1411437142.6027205961;1236956485.4826541535;1074463490.2282322802;923195452.59969244251;782622514.51997963217;652490634.68541912467;532869362.64644023171;424189535.53518943881;327239943.44957520062;243072690.48250850673;172759492.86289283007;116977887.6335909584;75519531.650930977485;46970079.771348653288;28850573.185950679899;18262508.136363652262;12698601.372806116414;10685571.837719142635
369454996653016.07529;27705488800.752307115;24358626720.534025649;22339484685.596979683;20484141167.728326939;18779649135.141748492;17213997537.300496865;15776053147.265731533;14455512116.447581921;13242850356.397024434;12129273962.122088833;11106670539.334585229;10167562037.084174335;9305059491.8818146288;8512819943.303126832;7785005672.2226198674;7116245832.4688397236;6501600488.2875489253;5936527028.7068032208;5416848902.1390841375;4938726597.7666504793;4498630792.7197024529;4093317584.8204468719;3719805739.5324319999;3375355897.3462983605;3057451715.742225335;2763782960.903673812;2492230622.8934152788;2240854210.4244474885;2007881496.4591886061;1791701144.8624930186;1590858863.5056599972;1404058008.9943136474;1230165903.7134286554;1068227459.3988822678;917487859.53180182265;777425621.02546514262;647795481.39523656329;528675744.29094452033;420504918.42662229316;324076365.4242294055;240440557.62032973989;170657835.87755878466;115382764.989460235;74375650.867693842702;46192572.6846875642;28339670.980710689804;17923922.474994697475;12456440.608039421927;10479108.918938903368
376726494010041.69812;27609842894.100764504;24267435820.367852965;22255887851.766325053;20407499739.899126284;18709378748.879030714;17149563336.94826157;15716965472.86372028;14401322587.012138947;13193148309.907536548;12083683216.973490473;11064846445.934627214;10129188791.764680388;9269847688.381652046;8480504339.8102163225;7755343154.379127543;7089013554.8930214308;6476594179.0904201157;5913559443.2220382141;5395748413.678216815;4919335914.6953651216;4480805792.5613368205;4076926257.4678110478;3704727233.029861077;3361479661.1366212557;3044676737.8106891166;2752017096.9526988466;2481390017.6137012958;2230862813.1521051894;1998670676.0626850246;1783209411.544517364;1583031708.0864562318;1396847872.4468664816;1223532289.5155266155;1062137194.8665339745;911915492.04964256741;772353886.81479056284;643215685.00302679156;524587706.52371634528;416915872.11531542207;320997858.86637351249;237882315.73160994372;168618190.62853900781;113837374.38428632922;73269524.737027442425;45442139.275642877048;27847363.004571080633;17598048.177619977858;12223534.298303070495;10280580.134318043157
383996002627968.75684;27516246318.673457379;24178193679.197848793;22174077388.388022846;20332496016.605178196;18640609945.905823868;17086506072.155078849;15659140583.875795914;14348291300.607984409;13144508759.97902862;12039067276.683414376;11023916843.507075008;10091636482.741349943;9235389460.1853720248;8448880627.117242883;7726316046.1583795473;7062364976.0672441549;6452124231.6528422385;5891084893.3413976799;5375101312.8819353357;4900362344.6707833298;4463364724.4939023503;4060888518.1800042996;3689974571.5355762939;3347903910.6275959804;3032179069.5955624252;2740507364.53341684;2470786190.9712422742;2221090505.4835333196;1989662767.6979862587;1774905778.5272147097;1575379065.6748545608;1389799745.8623533004;1217049123.9034614912;1056186609.8830560736;906472666.16796793917;767402008.37424046808;638746308.48736255488;520600674.62001175011;413418191.40941460323;318000608.06462917587;235394570.88705350259;166637625.34808597804;112339283.65247391604;72199236.622341525559;44717352.594908417581;27372636.360093355455;17284175.840069215648;11999358.793410098127;10089534.987112755911
391263560455339.00644;27424618072.216242298;24090823110.262854166;22093982542.509862799;20259065133.813696539;18573283253.169823892;17024771205.584421379;15602528462.261094583;14296372377.458401609;13096889616.331815613;11995387521.137736297;10983846289.642577555;10054872577.390723121;9201654938.9616728248;8417921376.1905395892;7697899151.5752493688;7036276943.9531763773;6428169364.4719632757;5869083809.0480110566;5354889595.3200099124;4881789314.9954248979;4446292324.7377227601;4045190299.4032897293;3675534780.3213713504;3334616669.054996928;3019947645.2964081222;2729243529.0654485351;2460409666.5853754641;2211528502.4809153622;1980849616.9939898647;1766782666.7128193675;1567893882.5348148415;1382907056.2510566122;1210710275.3709767595;1050369980.7498490157;901154038.36655733874;762565001.51724045258;634382713.99663997098;516710353.28805108875;410007930.55557887742;315081035.69444740377;232974144.56978608473;164713398.03555591422;110886221.8321479298;71163000.415547615346;44016885.681102655763;26914551.011505105325;16981648.120399221894;11783429.319111975882;9905556.5111454063117
398529203962262.55203;27334881791.669247618;24005251348.749896629;22015536614.470756115;20187145943.393385259;18507342604.696131783;16964307324.264768143;15547081955.510716805;14245522566.332288447;13050251200.239803159;11952607543.08895313;10944601372.874985323;10018866407.465235932;9168615968.2583153564;8387600730.2742649782;7670068719.1427486348;7010727634.0702995253;6404709516.6033305759;5847537743.0028221137;5335096289.7258465844;4863601204.2987930104;4429574206.0500330431;4029818341.7991797095;3661395630.4908642862;3321606648.5545959605;3007972036.0852341254;2718215945.6055202428;2450251514.5886355184;2202168526.4536261051;1972223541.088180144;1758832935.9888571048;1560569514.3086295783;1376163613.0187886514;1204509970.1554419464;1044681918.8865308961;895954579.31585265399;757838176.6483411027;630120539.56658906897;512912704.79635898618;406681382.78337507817;312235783.84909231885;230618056.33426384364;162842940.95628166433;109476065.75907295362;70159149.451346507769;43339502.873319064645;26472233.315185391381;16689855.036367129125;11575296.430215275088;9728258.2052781346629
405792968226485.87018;27246965408.266312785;23921409722.975871278;21938676656.49976065;20116680736.802997913;18442735088.239081498;16905065907.26139782;15492756563.562557491;14195701049.076530999;13004556065.192869194;11910692983.586810662;10906150561.633202785;9983589030.4240122419;9136245976.1652201088;8357894287.9265611148;7642802334.4018759979;6985696450.7131036813;6381725756.8258739873;5826429286.9788919589;5315705381.0775410938;4845783271.6937689455;4413196792.4321409022;4014760134.0206839244;3647545583.3824568707;3308863198.7855015669;2996242402.5769720322;2707415514.8222754444;2440303310.7911569781;2193002769.0234674315;1963777293.3281457261;1751049852.324148734;1553399695.2872983114;1369563579.2125759654;1198442765.2807781032;1039117345.514691102;890869550.06841380848;753217116.3554493725;625955678.03714709723;509203929.17659830314;403435061.8016932928;309461696.89376500854;228323508.1470550555;161023846.66122285745;108106827.99470056113;69186126.543653232271;42684052.019771563519;26044870.229900124845;16408229.764448844226;11374542.845383207232;9557281.2983554188795
413054887012865.36298;27160800833.958941817;23839233355.438207341;21863343198.693301717;20047614993.878949439;18379410714.947271457;16847001114.452176774;15439510245.072421539;14146869262.904677345;12959768833.850737098;11869611382.359354517;10868464066.915705747;9949013103.3623525696;9104519859.547390813;8328778996.6838263688;7616078822.2177708116;6961163937.1460473309;6359200201.0633167895;5805741995.892451568;5296701740.6725878264;4828321592.3755091289;4397147259.7756307712;4000003857.9679441915;3633973740.032267089;3296376260.2310359553;2984749451.6290436075;2696833642.9829598723;2430557099.5684408413;2184023856.6511258495;1955504031.1963720899;1743427057.8723041968;1546378510.4928423633;1363101445.4011070464;1192503524.0744976369;1033671468.6697473202;885894480.44508089614;748697655.07371135108;621884257.92559099192;505580446.27164709842;400265685.02963480056;306755805.93849924736;226087870.21956318888;159253855.35403461462;106776645.93446495861;68242475.012881766233;42049457.476012932955;25631704.124679005878;16136244.879008953514;11180780.616521328378;9392292.3037712102914
420314992846867.46881;27076323675.821543133;23758660890.546170808;21789479999.448141318;19979897154.04282614;18317322209.585292146;16790069594.154615362;15387303240.975232608;14098990738.546478408;12915856049.549232725;11829332041.548410013;10831513717.222744388;9915112768.1948739598;9073413878.61239981;8300233056.2183126393;7589878157.7993249516;6937111693.8175551281;6337115937.1802330599;5785460318.6192830135;5278071062.4491408831;4811202998.974511662;4381413481.8129531099;3985538338.9375939767;3620669795.156067325;3284136321.676923957;2973484397.0068953687;2686462205.5226241425;2421005360.0738187283;2175224819.2530478509;1947397287.1127705268;1735958543.7600505246;1539500370.2706038852;1356772005.9067001458;1186687393.8925325332;1028339762.289895333;881025149.37875346647;744275860.59671603382;617902626.04346962273;502038879.42778052954;397170158.37193669917;304115314.75152708034;223908668.167135781;157530843.4546209751;105483771.962551201;67326830.59017174461;41434713.800486507349;25232028.113390982395;15873408.978677296453;10993648.592176754131;9232980.8284869644904
427573317082647.48218;26993472975.502910852;23679634246.233780246;21717033817.784502253;19913478407.576783864;18256424819.15559965;16734230307.626541333;15336097913.522443442;14052030952.594315977;12872786040.832185619;11789825901.398393388;10795272844.46015562;9881863546.9115183121;9042905560.7280318961;8272235829.9928546133;7564181385.5267820917;6913522303.7514370368;6315456956.3786895196;5765569534.8841421469;5259799804.8980102311;4794415028.0596355242;4365983980.8153102365;3971353000.1517738181;3607623995.1754040704;3272134381.4277444053;2962438923.5090366639;2676293513.8190300898;2411640975.4257538298;2166599061.5833452335;1939450941.8117497028;1728638625.2773034599;1532759987.126629825;1350570337.1403407832;1180989785.8182758574;1023117947.162049991;876257567.00793996727;739948017.2384138077;614007331.67119825998;498576040.65481545479;394145562.37269224518;301537586.95716458929;221783571.34988743516;155852813.22743015342;104226564.53654003638;66437914.099447632387;40838880.067328849702;24845181.854558319119;15619263.654149517241;10812810.139908868377;9079057.6061268254161
434829889966199.05402;26912190971.141190015;23602098386.991315397;21645954205.301734142;19848312504.897165047;18196676138.022862727;16679444368.700143498;15285858599.19950352;14005957192.582291646;12830528797.665517224;11751065426.665559641;10759716179.683107755;9849242245.8674089266;9012973612.535881266;8244767764.5361516718;7538970544.7817809121;6890379264.3751782263;6294208090.5143711232;5746055697.5964862676;5241875137.988352953;4777945871.2594440607;4350847882.547686764;3957437821.2145125091;3594827099.8701495614;3260361911.875382018;2951605154.1940000223;2666320284.841779771;2402457204.5622247853;2158140337.0945221535;1931659200.027163504;1721461919.220020263;1526152354.5772010012;1344491777.8213414218;1175406356.1304995202;1018001973.5313209115;871587958.33743322553;735710610.47303112719;610195112.12684952834;495188917.09959603118;391189139.60151548125;299020134.38148943055;219710382.26850815056;154217883.35921861905;103003480.10005624432;65574524.830868808876;40261074.726719902315;24470547.763027580137;15373380.757718392506;10637951.097284539806;8930252.7278514856143
442084740694013.72888;26832422879.464415383;23526001116.143151062;21576193315.775409773;19784355582.00098094;18138035947.867123244;16625674897.014567855;15236551474.115661037;13960738433.506601624;12789055858.148655914;11713024502.660341199;10724819757.681703708;9817226868.1902048485;8983597839.5193561753;8217810315.5655230926;7514228602.069417418;6867666925.1319996393;6273354954.7315266002;5726905580.0797938374;5224284894.5981813129;4761784330.5330500696;4335994875.048787436;3943783300.0966346245;3582270347.2891147118;3248810827.0788859564;2940975620.393932149;2656535613.3834021932;2393447656.490861991;2149842724.0247049767;1924016568.2500615754;1714423323.166385964;1519672727.8052033219;1338531910.8891173743;1169932989.3592232862;1012988005.2035970719;867012748.30524710123;731560312.90089994378;606462879.58525520348;491874658.69677666691;388298283.14389116588;296560606.4256550672;217687026.90378603188;152624280.3851841771;101813065.73419929773;64735534.530096213544;39700470.9519624524;24107547.587016939442;15135359.940035280116;10468777.925149668012;8786314.0481824129592
449337897467643.66028;26754116696.063180448;23451292885.451882908;21507705730.635940026;19721566000.47185548;18080466070.986447271;16572886883.490465786;15188144430.621836083;13916345224.645774825;12748340204.676005163;11675678339.961697483;10690560829.526272046;9785796533.4950183453;8954759072.2822799534;8191345880.2738445024;7489939388.8044163673;6845370430.2994512268;6252883894.8858470288;5708106627.7059762641;5207017525.999936264;4745919777.1761198277;4321415170.8538813908;3930380418.2967179986;3569945421.5931830255;3237473453.0547518358;2930543234.2362022491;2646932946.6141437702;2384606266.69509335;2141700603.4884439805;1916517834.3515636316;1707517996.4924757557;1513316605.9419978489;1332686546.9370602068;1164565782.7697681613;1008072404.990771921;862528548.11381831008;727493971.40599515487;602807709.02048678056;488630566.87693802136;385470526.08266943763;294156780.36101403076;215711545.90192518622;151070330.87459708161;100653952.46943639642;63919881.937148615332;39156292.420100220912;23755639.309971034525;14904826.424041152071;10305016.040244343675;8647005.7459114266285
456589387544520.03806;26677223012.051995035;23377926620.348070832;21440448298.769857286;19659904200.616353402;18023930235.638750248;16521047066.844880278;15140606964.054456533;13872749585.669757941;12708356168.620844288;11639003386.952203337;10656917782.290969961;9754931404.1895060148;8926439098.8792693522;8165357735.1754545644;7466087544.2052592635;6823475666.503270973;6232781939.2850693348;5689646913.5022212849;5190062061.0027911817;4730342114.1950678295;4307099472.3222353514;3917220608.8659390796;3557844423.5426664343;3226342500.5110842539;2920301263.4263044673;2637506060.7317784738;2375927275.484017709;2133708639.3737035157;1909158048.8869915135;1700741342.9557789398;1507079715.8142696299;1326951709.0180311174;1159301032.1336108975;1003251721.3654777971;858132142.69986549794;723508595.38649379578;599226827.1594986369;485454084.22602317631;382703531.87086234847;291806552.45263945445;213782086.51930137114;149554454.29763628273;99524849.189054730821;63126567.81668254645;38627809.47944873487;23414314.341732375715;14681428.989813657156;10146408.307154090313;8512107.0227679826157
463839237285343.92828;26601694845.536388973;23305857559.276144003;21374379989.260190392;19599332566.462293794;17968393952.259807831;16470123820.079962319;15093910068.627067236;13829924911.14051056;12669079342.718344024;11602977249.418324873;10623870065.262186449;9724612617.7324156966;8898620602.6131603979;8139829978.973884996;7442658462.8026662315;6801969214.4727486777;6213036754.3299889062;5671515097.3462807527;5173408068.3981673266;4715041741.7237672843;4293038939.76889319;3904295727.019782051;3545959843.3730427762;3215411039.7891137416;2910243308.0731238245;2628249039.5035227721;2367405208.0976548572;2125861759.8699188067;1901932507.9181415031;1694088994.6943487392;1500957997.0134756343;1321323618.6880182078;1154135218.6606671386;998522676.20729541971;853820479.23156510299;719601345.95317835227;595717602.34752189583;482342785.0022153538;379995085.50737232791;289507929.82862143166;211896895.25033409728;148075156.50431048755;98424537.063424508109;62354650.428498924124;38114335.663077731875;23083094.967911003332;14464838.147349311472;9992713.6721015445692;8381410.924694952907
471087472198334.60583;26527487486.478004631;23235043105.814086087;21309461755.835492767;19539815301.49104205;17913824399.523187209;16420087045.997055582;15048026141.599793967;13787845882.606095832;12630486500.415511787;11567578616.543964725;10591398122.015001914;9694822224.2793550715;8871287104.7794832438;8114747479.973733508;7419638246.1234789249;6780838304.6340757464;6193636603.6847758647;5653700388.4087397936;5157045622.3940970944;4700009525.1931765047;4279225162.1338228225;3891598023.0902840218;3534284535.8315897582;3204672477.8017630982;2900363279.3619126666;2619156254.5196499375;2359034856.4001229908;2118155140.4714407192;1894836737.2086999634;1687556797.5062651341;1494947588.1613517576;1315798683.1693625289;1149064996.981607408;993882153.53558071161;849590656.5341535047;715769526.00229139614;592277535.23696394305;479294366.42695692449;377343085.43727954631;287259023.02190829863;210054311.07088625652;146631023.75431641725;97351864.461402844652;61603241.393118865755;37615224.512183606119;22761532.030108921919;14254744.477120335166;9843705.9232454213416;8254723.2724587077737
478334116980592.42645;26454558353.703326123;23165442692.370817289;21245656411.931184165;19481318314.098707557;17860190319.320552139;16370908080.891054342;15002928894.951552548;13746488387.577226164;12592555521.535681565;11532787192.698592012;10559483327.808182781;9665543129.2112673093;8844422911.8946696008;8090095827.611071547;7397013658.1588443951;6760070776.1821552706;6174570310.6459525386;5636192510.5380386212;5140965270.758354269;4685236765.9958685227;4265650129.9505754418;3879120117.5993649962;3522811697.1722559123;3194120536.7819143832;2890655379.9015786594;2610222346.9981031755;2350811262.0115918429;2110584188.317708989;1887866477.6636656261;1681140797.2889086949;1489044814.2588004854;1310373483.5279613099;1144087184.0810381386;989327189.13557745621;845439915.35595339967;712010571.07975286187;588904250.22132924438;476306640.67605219362;374745536.10704555633;285058039.11966134392;208252759.23721762825;145220717.24363232699;96305742.291367339487;60871501.91251739518;37129866.677538644872;22449202.812922417677;14050857.120682264254;9699172.564019889207;8131861.6899371806421
485579195556808.45132;26382866862.936314516;23097017654.39357518;21182928515.384543514;19423809111.889054684;17807461919.839710483;16322559605.670650677;14958593273.863092048;13705829444.751545958;12555265323.675191483;11498583634.485537919;10528107931.807179156;9636759040.0952588376;8818013066.9944158345;8065861287.7224722211;7374772084.26759174;6739655039.3099510372;6155827223.4148954465;5618981670.3166911704;5125158005.4203533866;4670715174.4151671543;4252306210.4021567984;3866854978.2573729174;3511534843.9278910619;3183749234.673169432;2881114085.5915324688;2601442210.9966946228;2342729700.745911265;2103144527.7464239307;1881017671.8975538393;1674837227.5305338569;1483246175.0176374286;1305044763.7702596892;1139198749.0931013571;984854960.99458850303;841365629.3963655245;708322040.96268013748;585595487.54422729032;473377527.50488979046;372200541.11263165044;282903275.46226249688;206490745.58717437039;143842968.07970924502;95285139.729738506758;60158639.31067115211;36657687.270895600119;22145709.116478692462;13852902.405718470469;9558913.7876619671515;8012654.7198289138746
492822731115530.91824;26312374304.853602502;23029731114.130492508;21121244261.888171814;19367256703.995802294;17755610786.00475616;16275015563.729852967;14914995381.392123192;13665847134.918048884;12518595798.811472047;11464949492.572550025;10497255003.696466655;9608454417.6750507616;8792043304.6323637227;8042030761.212924629;7352901493.2026176513;6719580040.3084000396;6137397183.0099461903;5602058527.5458738585;5109615235.3082719045;4656436844.6129632471;4239186124.2742798841;3854795898.7117085455;3500447793.2981101568;3173552867.0136049867;2871734128.8697374382;2592810977.9046753536;2334785668.2349259201;2095831986.9491103357;1874286451.8283865725;1668642497.7580475481;1477548334.0853586687;1299809420.7758623614;1134396803.8804665852;980462780.47385461873;837365297.02574875479;704701611.89207933395;582349096.02103897138;470505047.448922326;369706296.88523215643;280793113.84040026763;204766851.29612614056;142496572.66242869316;94289080.299543333727;59463903.862561386337;36198143.441441502451;21850675.495726328807;13660622.591739076032;9422741.5424744420325;7896941.0177391750703
500064746143178.99872;26243043732.265215576;22963547873.093047827;21060571386.417926081;19311631510.715576636;17704609796.619301248;16228251084.966444623;14872112408.786248907;13626520537.033165295;12482527754.656028369;11431867157.876493055;10466908384.288280251;9580614430.5302898977;8766500009.2477994179;8018591745.8183044363;7331390401.9806322204;6699835229.2798226448;6119270493.5817243876;5585414167.9408709258;5094328761.2211547485;4642394231.4917567209;4226282924.6359648688;3842936478.8886622528;3489544645.0079367007;3163525990.1786242372;2862510483.2180457534;2584324002.0988495925;2326974866.6329165772;2088642585.630026944;1867669127.2052423245;1662553182.8549544548;1471948109.0824990151;1294664494.9904194161;1129678594.3259818763;976148084.14960356755;833436533.63448825869;701147069.39755183511;579163026.31741464743;467687315.54678552257;367261086.86521290409;278726015.14418028994;203079728.04527895016;141180388.43264829688;93316638.265682065045;58786585.883758047054;35750722.155201054898;21563747.649844991385;13473774.72424477349;9290478.6785883368093;7784568.6166532366551
507305262455976.69907;26174839855.615882777;22898434312.4508896;21000879071.931824759;19256905279.80658262;17654433047.621460009;16182242415.405104063;14829922570.936328144;13587829669.012264973;12447042860.333703379;11399319811.718045336;10437052639.77514009;9553224913.0810031015;8741370176.6050952347;7995532300.6893263306;7310227843.3443385446;6680410530.234169906;6101437894.9195208033;5569040077.8422092427;5079290752.556335052;4628580129.2654245077;4213589977.0949277671;3831270606.7877202802;3478819764.5072656781;3153663405.8627771859;2853438348.8136532742;2575976847.6612231534;2319293192.3055789666;2081572523.5795767171;1861162174.9866448167;1656566013.1723032027;1466442462.3804525303;1289607161.8112245805;1125041492.2735666701;971908426.26362332789;829577064.5550563616;697656301.66101010476;576035324.73459574854;464922535.53894060227;364863276.12003192864;276700514.42306590776;201428093.5644914483;139893329.95424443547;92366935.317166703353;58126013.055763824879;35314938.157744561453;21284590.947013274788;13292129.586554744522;9161958.1680484401159;7675394.2547246808781
514544301229964.0636;26107728946.083462348;22834358300.669217331;20942137864.707631106;19203051008.873334454;17605055780.919099117;16136966851.937793856;14788405046.523245771;13549755432.826502724;12412123596.011981122;11367291379.601124741;10407673019.309261261;9526272326.6462485259;8716641378.0377129596;7972841013.5515496512;7289403335.5915248431;6661296313.360801911;6083890536.9581283792;5552928120.7670801794;5064493725.7307018391;4614987651.5899792798;4201100941.4906554637;3819792441.6018594936;3468267767.3943575609;3143960146.6926005578;2844513139.2267786094;2567765276.06562575;2311736724.4176519031;2074618170.0823938096;1854762229.495472969;1650677865.3633123169;1461028492.5549650291;1284634723.6048443805;1120482988.0613948259;967741471.72980304307;825784718.50661777647;694227293.37182886992;572964127.4566897726;462208994.49958007524;362511306.36649593638;274715216.31973900192;199810727.51568713576;138634365.29915953412;91439137.509770572717;57481547.964977334384;34890332.102706588874;21012889.071412654719;13115470.739710945771;9037022.3909700526447;7569282.7601074163622
521781883029228.79605;26041678745.623196354;22771289107.767742028;20884319595.74991777;19150042873.315632802;17556454318.326906249;16092402681.74266581;14747539922.455672507;13512279563.535856029;12377753206.141636933;11335766488.30623557;10378755415.623567967;9499743723.2950555775;8692301727.2562548965;7950506970.2205062155;7268906854.568060026;6642483369.2891868618;6066619956.1135022887;5537070515.6431594766;5049930524.1504697306;4601610213.1204382279;4188809754.9017595565;3808496398.0499861003;3457883504.9582455142;3134411462.8733178771;2835730469.0746596877;2559685234.7500045656;2304301714.3419002949;2067776054.0882740853;1848466073.2835186442;1644885753.8793029445;1455703426.4570074868;1279744602.3021896294;1116000683.5961412318;963644989.64847650082;822057421.51681783044;690858120.03066484025;569947655.2195740543;459545057.86383182468;360203691.36175143329;272768790.84475665915;198226467.68645516167;137402512.70813534052;90532452.445321555548;56852585.835492290196;34476468.830510621527;20748342.780782287959;12943593.641932841992;8915522.4813237192666;7466106.4872603019799
529018027832488.77542;25976658383.370593971;22709197325.641359866;20827397307.753431721;19097856159.371326098;17508606000.173913121;16048529125.985905804;14707308142.236000253;13475384581.92553482;12343915656.003373639;11304730426.017516254;10350286328.437109347;9473626712.2535228664;8668339849.5037223147;7928519726.2727661268;7248728807.6417672019;6623962885.1702811182;6049618053.2925357316;5521459816.5824827887;5035594299.5984185562;4588441512.3731070785;4176710615.8563577069;3797377131.8188898368;3447662050.7452966706;3125012809.781817191;2827086142.5508256557;2551732846.4993026231;2296984575.8197853798;2061042855.0812073111;1842270628.6454240419;1639186823.0707304394;1450464611.8485055615;1274934332.5218458998;1111592285.9221435043;959616847.28518428118;818393191.27990299271;687546942.66343968094;566984208.36513219867;456929164.81610138947;357939012.63099190258;270859969.46222960917;196674206.46652797204;136196837.50261784198;89646126.666336813083;56238552.438027272095;34072935.783356960546;20490668.764101323957;12776304.840027898827;8797317.7266132583909;7365744.7997667222812
536252755058144.6181;25912638297.872732021;22648054793.9370145;20771345187.159388248;19046467201.8280595;17461489128.191978812;16005326287.449338652;14667691457.926855545;13439053750.445247434;12310595591.284723655;11274169105.230469104;10322252830.41264216;9447909428.654867135;8644744852.8621917991;7906869280.6930956356;7228860009.4919204065;6605726422.4266867437;6032877073.4372619223;5506088894.0668582385;5021478494.9202977931;4575475515.7843088689;4164797969.6450400087;3786429526.0220583295;3437598688.064378446;3115759836.4268387856;2818576142.7564833348;2543904399.5711403277;2289781875.8109348994;2054415394.5880731539;1836172949.7276023682;1633578339.8425867202;1445309510.5555252978;1270201555.1772830543;1107255601.2438426412;955655004.47471866733;814790131.91432972497;684292002.9107655253;564072162.2481037199;454359824.00876931159;355715915.50304050674;268987541.45971885495;195152887.58256677675;135016449.22580179146;88779443.246876394944;55638902.159115061011;33679341.543996033124;20239598.59008580376;12613421.225981412577;8682275.0163344480234;7268083.5952499309424
543486083587911.24332;25849590164.668526109;22587834531.02963154;20716138500.885694643;18995853326.019889668;17415082912.33303511;15962775101.760815592;14628672385.421962714;13403271032.179584628;12277778300.437899896;11244069028.211582995;10294642535.456385227;9422580504.4396338118;8621506301.533871443;7885546051.3350861501;7209291659.5649382663;6587765896.0342338458;6016389586.4771750318;5490950917.428610459;5007576827.9034265857;4562706442.8670300147;4153066494.645605142;3775648678.5915785541;3427688898.3532839878;3106648374.7048886321;2810196621.767876368;2536196338.5030235953;2282690325.9745637979;2047890628.2741765425;1830170215.1829736073;1628057686.8183242665;1440235692.0960776465;1265544011.5278399515;1102988529.3638827674;951757508.41509579448;811246429.08658274484;681091618.46145895467;561209962.9660082488;451835609.58346265333;353533105.42779198577;267150350.5781851676;193661503.06912000783;133860498.99298392455;87931719.562423595358;55053116.216302936475;33295314.487102804298;19994877.738166096548;12454769.352669584217;8570268.3346488589659;7173014.8684385216334
