50;1.9268000000000000704e-15;5.1392499999999999652e-06;0;2600000;130001
1.926799999999999197e-15;2.9741159753403700544e-15;4.590702633783892643e-15;7.0859881882778665159e-15;1.0937591172841175791e-14;1.6882740626369508572e-14;2.6059387899321913002e-14;4.022402006381817558e-14;6.2087866236357306028e-14;9.5835849516476186964e-14;1.4792761628465207883e-13;2.2833396656954754471e-13;3.5244534860251485827e-13;5.4401771938610423734e-13;8.3971963363838894563e-13;1.2961509119840649755e-12;2.0006763202116458128e-12;3.0881479164555968346e-12;4.7667168634755412222e-12;7.3576753028788430339e-12;1.1356954359383055854e-11;1.7530049507708438247e-11;2.7058542811596054322e-11;4.1766267617500099459e-11;6.4468405517722791117e-11;9.951033566274688255e-11;1.5359937668987864724e-10;2.3708862363280647922e-10;3.6595861693885740378e-10;5.6487615162514179514e-10;8.7191570824015157323e-10;1.3458472270226536269e-09;2.0773851662111343165e-09;3.2065520083888556521e-09;4.9494797352652314011e-09;7.6397792974235812716e-09;1.1792396541697171978e-08;1.8202177154977219256e-08;2.8096006779423550521e-08;4.336764719013647347e-08;6.694021814464908157e-08;1.033257069632396839e-07;1.5948860065533993473e-07;2.4617894700733200661e-07;3.7999000367810712567e-07;5.8653432655631349882e-07;9.0534622726626435625e-07;1.3974489712096383991e-06;2.1570351411654308447e-06;3.3294958857746942263e-06;0.000005
563038694612483.57025;20935865884.107948681;19740287116.00883753;18552057074.609859155;17375106031.164528478;16213466346.843847619;15071236475.467005297;13952535708.839087569;12861454808.556668064;11802002366.56027895;10778047689.666750558;9793261236.2503639041;8851053873.7000538362;7954516445.0510901199;7106361341.8313744832;6308867937.6211747732;5563833844.8103459817;4872533988.6047008126;4235689435.0387773321;3653447749.4567215431;3125376389.6550391004;2650470250.7631851467;2227173981.9892004153;1853419102.9004183259;1526675283.3948692415;1244014451.5003826036;1002185700.1506068574;797698328.27014992229;626909825.9283647344;486115249.17671835353;371634271.14028389819;279892272.30388287062;207492156.3650134627;151274137.59798536039;108361506.25888936192;76191282.128296186107;52529636.484692135291;35472912.651312371119;23435917.247861059421;15129811.513696764845;9532348.7784029569002;5853353.6258611873432;3498226.5751403623174;2031922.4477665822683;1145352.7330630636553;625577.67206543276916;330559.2160543192237;168707.98736760319717;83023.780953164126501;39325.347719175091999
571694617520123.37909;20935232155.608502589;19739690127.149494309;18551496293.875379454;17374580938.941237168;16212976305.056184385;15070780755.057948461;13952113485.250451163;12861065159.337995844;11801644271.122251639;10777720031.197888992;9792962805.7479809914;8850783376.1194659565;7954272507.428517648;7106142523.2876115046;6308672741.051362277;5563660730.0308265868;4872381386.6751918662;4235555763.4310769821;3653331427.7008335853;3125275855.0632536875;2650383973.81539192;2227100480.961190549;1853356957.3330534715;1526623146.0366096537;1243971058.4083226896;1002149878.7039405544;797669002.93145493953;626886021.67748949945;486096092.63367682023;371618989.4814244218;279880190.15427962472;207482690.91559018113;151266792.24655720653;108355863.11066366509;76186993.715581679789;52526417.07974584548;35470529.550227679349;23434182.392888733579;15128573.788009626574;9531487.2415559492074;5852771.8553220434105;3497848.1460424358156;2031687.4414417279678;1145215.0487866137985;625502.85987367290215;330522.56980008698309;168692.72693155363878;83019.274108158293473;39325.427163363987503
580350279381339.10962;20934598494.42820036;19739093202.308944812;18550935572.276880639;17374055902.086054284;16212486314.94295295;15070325082.712142955;13951691306.205319564;12860675551.243849781;11801286213.499970186;10777392407.355624533;9792664406.8115458591;8850512907.1812194744;7954028595.66932088;7105923727.9795329976;6308477565.2462728019;5563487633.7059211833;4872228801.0537077095;4235422106.1494574391;3653215118.453263934;3125175331.3241479411;2650297706.2231508831;2227026987.9450308075;1853294818.5808262847;1526571014.4361388262;1243927670.1474405191;1002114061.2831675695;797639680.92472695111;626862220.16572087485;486076938.32756062358;371603709.63772217202;279868109.46852805611;207473226.63970783351;151259447.83050612992;108350220.70367529894;76182705.886665995182;52523198.1313853336;35468146.803136047714;23432447.809205804695;15127336.266923675504;9530625.8555821980362;5852190.1925807130365;3497469.7906449353125;2031452.4824938976792;1145077.3924023474368;625428.06205517136016;330485.92940063093585;168677.46772066826371;83014.766556905017225;39325.505549714674025
589005680243456.26886;20933964900.5664434;19738496341.496008148;18550374909.807789335;17373530920.592826487;16211996376.498409858;15069869458.424244568;13951269171.698736511;12860285984.269649435;11800928193.689217044;10777064818.13608878;9792366039.4375246512;8850242466.8820997644;7953784709.7705883374;7105704955.9045140338;6308282410.203550816;5563314555.8335261689;4872076231.738378983;4235288463.192265877;3653098821.7125586933;3125074818.4364495603;2650211447.9853544293;2226953502.9397619611;1853232686.6429103025;1526518888.5927482749;1243884286.717131719;1002078247.8877747549;797610362.24953219242;626838421.39269370487;486057786.25806350564;371588431.60892113583;279856030.24641476374;207463763.53718897027;151252104.34968488933;108344579.03780233869;76178418.641448411669;52519979.639527679083;35465764.409969581546;23430713.496757179013;15126098.950394854236;9529764.6204472763693;5851608.6376112343187;3497091.5089293085546;2031217.5709108742939;1144939.76390319402;625353.27860668108985;330449.29485515311228;168662.20973534577429;83010.258300063607194;39325.582878643043454
597660820153793.96204;20933331374.022632038;19737899544.719501417;18549814306.461532021;17373005994.455400202;16211506489.716811456;15069413882.188908975;13950847081.725745626;12859896458.410814285;11800570211.6857746;10776737263.535413265;9792067703.6223834725;8849972055.2188921375;7953540849.7294085138;7105486207.059929634;6308087275.9208407504;5563141496.4115379066;4871923678.7273363103;4235154834.5578494607;3652982537.4772639561;3124974316.3988862445;2650125199.1008949585;2226880025.9444247889;1853170561.5184790759;1526466768.505729532;1243840908.1167919304;1002042438.5172489809;797581046.90543692029;626814625.35804285272;486038636.42487922971;371573155.39476532169;279843952.48772636673;207454301.60785616151;151244761.80394626265;108338938.11292287651;76174131.979828225194;52516761.604089976307;35463382.370660399509;23428979.455487774663;15124861.838379115763;9528903.5361167658984;5851027.1903876523693;3496713.3008770085594;2030982.7066804442383;1144802.1632820849162;625278.50952495568413;330412.66616285538259;168646.95297598441678;83005.7493382930151;39325.65915056488053
606315699159664.89478;20932697914.796165595;19737302811.988239601;18549253762.231535034;17372481123.667621711;16211016654.592413989;15068958354.00079171;13950425036.281390409;12859506973.662763667;11800212267.485425136;10776409743.549729429;9791769399.362588333;8849701672.18838186;7953297015.542869844;7105267481.4431547825;6307892162.3957870193;5562968455.4378527338;4871771142.0187103217;4235021220.2445553432;3652866265.7459258132;3124873825.2101856906;2650038959.56866488;2226806556.9580600881;1853108443.2067061738;1526414654.1743741476;1243797534.3458168157;1002006633.1710771385;797551734.8920074121;626790832.06140320527;486019488.82770158153;371557880.99499875947;279831876.19224950517;207444840.85153199728;151237420.19314304594;108333297.92891502264;76169845.901704747492;52513544.024989334324;35461000.685140633581;23427245.685342521629;15123624.930832423363;9528042.6025562570121;5850445.8508840193399;3496335.1664694935978;2030747.8897903974434;1144664.590531953412;625203.75480674938018;330376.04332293945765;168631.69744298198363;83001.239672251834584;39325.734365895862666
614970317308375.36975;20932064522.88644252;19736706143.311035624;18548693277.111224519;17371956308.223337241;16210526871.119473604;15068502873.854548203;13950003035.360714286;12859117530.02091687;11799854361.083950858;10776082258.175168606;9791471126.6546051959;8849431317.7873541191;7953053207.2080607433;7105048779.051564421;6307697069.6260339743;5562795432.9103669869;4871618621.6106315912;4234887620.2507306729;3652750006.5170903576;3124773344.8690755996;2649952729.3875566036;2226733095.9797086625;1853046331.7067651747;1526362545.5979736887;1243754165.4036020545;1001970831.8487461398;797522426.20880996797;626767041.50240967021;486000343.46622436779;371542608.40936550073;279819801.35977083942;207435381.26803908672;151230079.51712805375;108327658.48565690381;76165560.406977306382;52510326.902142876814;35458619.353342429058;23425512.18626636177;15122388.22771075065;9527181.8197313488818;5849864.6190743943753;3495957.1056882272039;2030513.1202285273573;1144527.0456457347153;625129.01444881705947;330339.42633460688714;168616.44313673581277;82996.729302598301828;39325.808525051560011
623624674647225.28809;20931431198.29286013;19736109538.696700392;18548132851.094026478;17371431548.116392761;16210037139.292246223;15068047441.744833753;13949581078.958760517;12858728127.480693033;11799496492.477133862;10775754807.407862096;9791172885.4948999397;8849160992.0125940442;7952809424.7220695261;7104830099.882533465;6307501997.6092259716;5562622428.8269769563;4871466117.5012307027;4234754034.574722586;3652633759.7893036697;3124672875.3742836749;2649866508.5564625554;2226659643.0084113248;1852984227.0178296772;1526310442.7758197412;1243710801.2895433493;1001935034.549742918;797493120.85541090829;626743253.68069717783;485981200.34014141926;371527337.63760961735;279807727.99007705037;207425922.85720005925;151222739.77575411898;108322019.78302666482;76161275.495545245831;52507110.235467742248;35456238.37519794461;23423778.958204248824;15121151.728970081593;9526321.1876076493445;5849283.494932843671;3495579.1185146781829;2030278.3979826309409;1144389.5286163659509;625054.28844791425041;330302.81519705906297;168601.19005764278764;82992.218229990295711;39325.881628447435645
632278771223508.14697;20930797941.014814859;19735512998.154042695;18547572484.173366783;17370906843.340634147;16209547459.104987689;15067592057.666303516;13949159167.070572281;12858338766.037511209;11799138661.660756135;10775427391.243941067;9790874675.8799383519;8848890694.860886707;7952565668.081984485;7104611443.9334367588;6307306946.3430073084;5562449443.1855789158;4871313629.6886382229;4234620463.2148782036;3652517525.5611118386;3124572416.724537624;2649780297.074275163;2226586198.0432089062;1852922129.139073288;1526258345.7072039073;1243667442.0030364192;1001899241.2735544264;797463818.8313765761;626719468.59590068017;485962059.44914658563;371512068.67947520307;279795656.08295483995;207416465.61883756348;151215400.96887409357;108316381.8209024676;76156991.167307925745;52503894.024881083744;35453857.750639352151;23422046.001101148349;15119915.434566410474;9525460.7061507750113;5848702.4784334404289;3495201.2049303205904;2030043.7230405086711;1144252.0394367861618;624979.57680079712412;330266.20990949721664;168585.93820609933826;82987.706455085337595;39325.953676498845077
640932607084511.03729;20930164751.051702088;19734916521.69186925;18547012176.342671102;17370382193.889907118;16209057830.551953725;15067136721.613612541;13948737299.691192594;12857949445.686790341;11798780868.630599596;10775100009.679536637;9790576497.8061861955;8848620426.3290171009;7952321937.2848938541;7104392811.2016491322;6307111915.825022256;5562276475.9840691132;4871161158.1709846957;4234486906.1695446435;3652401303.8310609404;3124471968.9185651618;2649694094.9398868626;2226512761.0831422457;1852860038.0696696356;1526206254.3914178069;1243624087.5434770045;1001863452.0196676403;797434520.13627333543;626695686.24765515001;485942920.79293374022;371496801.5347063737;279783585.63819093045;207407009.55277426761;151208063.09634084805;108310744.59916249155;76152707.422164722178;52500678.270300069194;35451477.479598836904;23420313.314902037748;15118679.344455741914;9524600.3753263511608;5848121.5695502648814;3494823.3649166337379;2029809.095389964536;1144114.5780999363089;624904.87950422249759;330229.6104711224215;168570.6875825014412;82983.193978540592077;39326.024669621036846
649586182277514.64587;20929531628.402916173;19734320109.31898479;18546451927.595365001;17369857599.758057257;16208568253.627399909;15066681433.581415745;13948315476.815664427;12857560166.423949274;11798423113.38244609;10774772662.710779833;9790278351.2701091236;8848350186.4137701876;7952078232.3278858345;7104174201.6845453582;6306916906.0529150441;5562103527.2203437765;4871008702.9464006624;4234353363.4370690249;3652285094.5976970559;3124371531.955093994;2649607902.1521900988;2226439332.1272521939;1852797953.8087923598;1526154168.8277530748;1243580737.9102608624;1001827666.7875695552;797405224.76966757164;626671906.63559558336;485923784.37119677642;371481536.20304726498;279771516.6555720641;207397554.65883286005;151200726.15800727137;108305108.11768493301;76148424.260015027161;52497462.971641881253;35449097.562008597466;23418580.899551906325;15117443.458594090868;9523740.1951000118288;5847540.7682574042624;3494445.5984551021977;2029574.5150188060371;1143977.1445987592696;624830.19655494783353;330193.01688113559308;168555.43818724462004;82978.680801012866574;39326.094608229152104
658239496849793.25122;20928898573.067850566;19733723761.044191906;18545891737.924873868;17369333060.938929984;16208078728.325581647;15066226193.564367919;13947893698.439030605;12857170928.244406745;11798065395.912077343;10774445350.333801609;9789980236.2681727288;8848079975.1119308602;7951834553.2080485201;7103955615.3795001805;6306721917.024329897;5561930596.8922991059;4870856264.013016616;4234219835.0157984348;3652168897.8595662569;3124271105.8328518351;2649521718.7100773249;2226365911.1745796152;1852735876.355615116;1526102089.0155013703;1243537393.1027837732;1001791885.576747186;797375932.73112569214;626648129.75935699733;485904650.18362961157;371466272.68424203477;279759449.1348850049;207388100.93683604845;151193390.15372627057;108299472.37634800591;76144141.680758248978;52494248.128823717227;35446717.997800845671;23416848.754995755227;15116207.776937482592;9522880.1654373997217;5846960.0745289528304;3494067.905527215803;2029339.9819148441853;1143839.7389261998406;624755.52794973123804;330156.42913873748702;168540.19002072394503;82974.166923158611752;39326.163492738224608
666892550848614.72595;20928265585.04589765;19733127476.876291167;18545331607.324622938;17368808577.426370621;16207589254.640754243;15065771001.557123726;13947471964.556333817;12856781731.143581397;11797707716.21527498;10774118072.54473283;9789682152.7968425276;8847809792.4202839397;7951590899.922470042;7103737052.2838882864;6306526948.7369110053;5561757684.9978312855;4870703841.3689630702;4234086320.9040799779;3652052713.615214623;3124170690.5505664086;2649435544.6124410029;2226292498.2241653837;1852673805.709311578;1526050014.9539543636;1243494053.1204415332;1001756108.3866875704;797346644.02021412575;626624355.61857443216;485885518.22992618277;371451010.97803486168;279747383.07591653662;207378648.38660656051;151186055.08335077185;108293837.37502994153;76139859.684293811653;52491033.741762789061;35444338.786907806665;23415116.881178597392;15114972.299441952696;9522020.2863041662931;5846379.4883390118644;3493690.2861144696215;2029105.4960658934987;1143702.3610752047307;624680.87368533146253;330119.84724312870244;168524.94308333403448;82969.652345633921648;39326.231323563180869
675545344321240.53204;20927632664.336448871;19732531256.824081091;18544771535.788037255;17368284149.214224266;16207099832.567172813;15065315857.554337719;13947050275.162616665;12856392575.116891781;11797350074.287820544;10773790829.339704286;9789384100.8525839979;8847539638.3356141998;7951347272.4682384324;7103518512.3950843415;6306332001.1883025039;5561584791.5348364743;4870551435.0123705082;4233952821.100260735;3651936541.8631882232;3124070286.1069654336;2649349379.8581736018;2226219093.2750503842;1852611741.8690554304;1525997946.6424037452;1243450717.9626299588;1001720335.2168777659;797317358.63649932301;626600584.21288294852;485866388.50978045029;371435751.08416994696;279735318.47845346382;207369197.00796714312;151178720.94673371999;108288203.11360898883;76135578.270521155704;52487819.810376323454;35441959.929261718909;23413385.278045457644;15113737.026063547079;9521160.5576659716762;5845799.0096616896312;3493312.7401983639904;2028871.0574597720051;1143565.0110387225698;624606.23375850790404;330083.27119350968113;168509.69737546905442;82965.13706909453397;39326.298101118840176
684197877314925.72278;20926999810.938894697;19731935100.896358106;18544211523.30854178;17367759776.296335964;16206610462.099092471;15064860761.550664322;13946628630.252921643;12856003460.159756318;11796992470.125495518;10773463620.714846684;9789086080.4318625033;8847269512.8547063489;7951103670.8424416641;7103299995.7104629604;6306137074.3761485065;5561411916.5012108036;4870399044.9413694032;4233819335.6026877789;3651820382.6020331255;3123969892.5007766415;2649263224.4461675955;2226145696.3262755196;1852549684.8340203736;1525945884.080141225;1243407387.6287448878;1001684566.0668048519;797288076.57954775693;626576815.54191763024;485847261.02288639583;371420493.00239151274;279723255.34228261234;207359746.80074056306;151171387.74372807825;108282569.59196341368;76131297.439339737299;52484606.334581561998;35439581.42479483422;23411653.945541372676;15112501.956758321981;9520300.9794884847561;5845218.6384711014302;3492935.2677604044882;2028636.6660843012438;1143427.6888097038989;624531.60816602060498;330046.70098908070605;168494.45289752271877;82960.621094195830004;39326.363825819914307
692850149876918.9433;20926367024.852624552;19731339009.101916658;18543651569.879561312;17367235458.666550566;16206121143.230768071;15064405713.540757854;13946207029.822291125;12855614386.267593347;11796634903.724081264;10773136446.666290652;9788788091.5311434008;8846999415.9743450517;7950860095.0421676971;7103081502.2273987345;6305942168.2980931029;5561239059.8948503891;4870246671.1540902085;4233685864.4097081812;3651704235.8302954016;3123869509.7307277587;2649177078.3753154671;2226072307.3768816926;1852487634.6033801275;1525893827.2664585263;1243364062.1181821803;1001648800.9359559278;797258797.84892592183;626553049.60531358171;485828135.76893802368;371405236.73244380156;279711193.66719082824;207350297.76474960701;151164055.47418682843;108276936.80997149947;76127017.190649029071;52481393.314295760538;35437203.273439417673;23409922.883611390993;15111267.091482343943;9519441.5517373830771;5844638.3747413695569;3492557.8687821019487;2028402.3219273062533;1143290.3943811011754;624456.99690463025127;330010.13662904190454;168479.20964988828993;82956.104421592834889;39326.428498081007803
701502162054462.42346;20925734306.077026939;19730742981.44954906;18543091675.494520439;17366711196.318712793;16205631875.9564544;15063950713.519272497;13945785473.865767351;12855225353.435821113;11796277375.07935906;10772809307.190166746;9788490134.1468919124;8846729347.6913148984;7950616545.0645044185;7102863031.943266198;6305747282.9517803439;5561066221.7136513172;4870094313.6486633536;4233552407.5196690005;3651588101.546521117;3123769137.7955465214;2649090941.6445097155;2225998926.4259098365;1852425591.1763084207;1525841776.2006473953;1243320741.4303377121;1001613039.8238181153;797229522.44420033298;626529286.40270593128;485809012.74762935899;371389982.27407107883;279699133.45296497791;207340849.89981708095;151156724.13796297077;108271304.76751154687;76122737.524348519386;52478180.749436190159;35434825.475127747573;23408192.092200572946;15110032.430191689814;9518582.2743783529268;5844058.2184466233184;3492180.5432449724456;2028168.0249766155844;1143153.1277458687711;624382.39997109817546;329973.57811259324671;168463.96763295857934;82951.587051940217819;39326.492118316617812
710153913894791.98291;20925101654.611489335;19730147017.948045585;18542531840.146843681;17366186989.246667231;16205142660.270406079;15063495761.480862307;13945363962.378392518;12854836361.659857731;11795919884.187110102;10772482202.282605425;9788192208.2755732276;8846459308.0024004299;7950373020.9065396758;7102644584.8554398539;6305552418.3348542755;5560893401.9555096622;4869941972.4232192785;4233418964.9309172977;3651471979.7492563364;3123668776.6939606653;2649004814.2526428429;2225925553.4724008848;1852363554.551979002;1525789730.8819995945;1243277425.5646073809;1001577282.7298785551;797200250.36493752879;626505525.93372982839;485789891.95865444845;371374729.62701763032;279687074.69939194879;207331403.20576581126;151149393.73490952421;108265673.46446187414;76118458.440337712767;52474968.63992013632;35432448.029792115707;23406461.571253990691;15108797.972842446798;9517723.147377089268;5843478.1695609990193;3491803.2911305373057;2027933.7752200612861;1143015.8888969629736;624307.81736218635473;329937.02543893454634;168448.72684712594729;82947.068985892292119;39326.554686941134072
718805405445137.02838;20924469070.455398254;19729551118.6061945;18541972063.829955356;17365662837.444258327;16204653496.166877636;15063040857.420181219;13944942495.355208652;12854447410.935121265;11795562431.043115463;10772155131.939737118;9787894313.9136524638;8846189296.9043861162;7950129522.5653612637;7102426160.96129417;6305357574.4449588861;5560720600.6183214686;4869789647.4758883887;4233285536.6418001086;3651355870.4370471246;3123568426.424697934;2648918696.1986073554;2225852188.515395778;1852301524.7295656337;1525737691.3098069015;1243234114.520387098;1001541529.6536244117;797170981.61070406798;626481768.19802044332;485770773.40170736221;371359478.79102776348;279675017.4062586487;207321957.68241864335;151142064.26487952667;108260042.90070081689;76114179.938516129798;52471756.985664899319;35430070.937364826987;23404731.3207167283;15107563.71939071235;9516864.1706992957525;5842898.2280586399738;3491426.1124203230911;2027699.5726454789169;1142878.6778273419808;624233.24907465741086;329900.4786072654606;168433.48729278230348;82942.550224103015729;39326.616204368839156
727456636752720.55194;20923836553.608139183;19728955283.432782002;18541412346.537279675;17365138740.905330382;16204164383.640123435;15062586001.331883066;13944521072.791257686;12854058501.257029671;11795205015.643156211;10771828096.157692124;9787596451.0575946653;8845919314.3940563975;7949886050.0380569259;7102207760.2582035647;6305162751.2797381468;5560547817.6999827619;4869637338.8048010855;4233152122.6506644748;3651239773.6084395414;3123468086.9864860713;2648832587.4812957754;2225778831.5539354847;1852239501.7082420989;1525685657.4833611174;1243190808.2970728036;1001505780.5945428687;797141716.1810665321;626458013.19521297194;485751657.07648219078;371344229.76584580756;279662961.57335200667;207312513.32959844258;151134735.7277260343;108254413.076106728;76109902.018783307234;52468545.786587794064;35427694.197778199701;23403001.340533881654;15106329.669792594266;9516005.3443106847735;5842318.3939136964873;3491049.0070958616245;2027465.4172407075321;1142741.4945299659058;624158.69510527461131;329863.93761678549151;168418.24897031910768;82938.030767225990608;39326.676671013907953
736107607864759.12921;20923204104.069096727;19728359512.436592234;18540852688.262240672;17364614699.623727575;16203675322.684397734;15062131193.210621562;13944099694.68158149;12853669632.621000765;11794847637.983013245;10771501094.932600685;9787298619.7038648175;8845649360.4681956302;7949642603.32171437;7101989382.7435424337;6304967948.8368359939;5560375053.1983895511;4869485046.4080877556;4233018722.9558574341;3651123689.2619796519;3123367758.3780528263;2648746488.0996006345;2225705482.5870609747;1852177485.4871821897;1525633629.4019540579;1243147506.8940604561;1001470035.5521211332;797112454.07559152477;626434260.92494262854;485732542.98267304819;371328982.551216113;279650907.20045897222;207303070.14712809434;151127408.12330212152;108248783.99055797766;76105624.681038797724;52465335.042606150211;35425317.810964565408;23401271.630650558411;15105095.824004210653;9515146.6681769773841;5841738.6671003258766;3490671.9751386899511;2027231.3089935896967;1142604.3389977967756;624084.15545080186934;329827.40246669398519;168403.01188012736915;82933.510615914463649;39326.736087290408168
744758318828462.922;20922571721.837654445;19727763805.626407281;18540293088.998262221;17364090713.593293913;16203186313.293954671;15061676433.051050287;13943678361.021221762;12853280805.022452304;11794490298.058467402;10771174128.260592978;9787000819.8489278359;8845379435.1235881336;7949399182.4134212565;7101771028.4146851283;6304773167.113896321;5560202307.1114378255;4869332770.2838787693;4232885337.555726005;3651007617.3962135152;3123267440.5981259546;2648660398.0524144648;2225632141.6138132319;1852115476.065559715;1525581607.0648775569;1243104210.3107460304;1001434294.5258464292;797083195.29384567094;626410511.38684465078;485713431.11997406842;371313737.14688305181;279638854.28736651546;207293628.1348305031;151120081.45146088221;108243155.64393295344;76101347.925182170024;52462124.753637312206;35422941.776856268978;23399542.191011878098;15103862.181981689901;9514288.1422639033271;5841159.0475926924373;3490295.0165303503559;2026997.2478919714653;1142467.2112237985284;624009.63010800374235;329790.87315619013216;168387.77602259764809;82928.989770821326694;39326.794453612299968
753408769691035.67371;20921939406.91319491;19727168163.011007201;18539733548.738768091;17363566782.807873307;16202697355.4630482;15061221720.847822722;13943257071.805220095;12852892018.456801949;11794132995.865299464;10770847196.13779908;9786703051.4892485924;8845109538.3570181718;7949155787.3102651881;7101552697.2690059613;6304578406.1085630329;5560029579.4370235372;4869180510.4303044924;4232751966.448617216;3650891558.0096871923;3123167133.645433214;2648574317.338629815;2225558808.6332332653;1852053473.4425485051;1525529590.471423468;1243060918.5465255203;1001398557.5152060057;797053939.83539561799;626386764.58055430016;485694321.48807941069;371298493.55259101736;279626802.83386162689;207284187.29252859391;151112755.71205542804;108237528.03611006033;76097071.751113009093;52458914.919598639091;35420566.095385668592;23397813.021562972111;15102628.743681170728;9513429.7665372010506;5840579.5353649674712;3489918.1312523903839;2026763.2339237024029;1142330.1112009370135;623935.11907364543282;329754.34968447296876;168372.54139812005516;82924.468232599116284;39326.851770393436194
762058960499674.71057;20921307159.295099705;19726572584.599170012;18539174067.477181897;17363042907.261309523;16202208449.185932257;15060767056.595592211;13942835827.028618029;12852503272.919467238;11793775731.399290088;10770520298.560349015;9786405314.6212918628;8844839670.1652699364;7948912418.0093337451;7101334389.3038791991;6304383665.8184799836;5559856870.1730426387;4869028266.8454952561;4232618609.6328780663;3650775511.1009467407;3123066837.5187023722;2648488245.9571392359;2225485483.6443620797;1851991477.6173224;1525477579.6208836624;1243017631.6007949458;1001362824.519687134;797024687.69980803545;626363020.50570685812;485675214.08668325288;371283251.76808442455;279614752.83973131841;207274747.62004531073;151105430.90493889016;108231901.16696772064;76092796.158730916017;52455705.540407504603;35418190.766485135642;23396084.122248983627;15101395.509058802139;9512571.5409626176997;5840000.1303913292795;3489541.3192863627967;2026529.2670766355664;1142193.0389221799917;623860.62234449278975;329717.83205074137615;168357.30800708425132;82919.946001900014323;39326.908038047562155
770708891301570.9397;20920674978.982749483;19725977070.399671711;18538614645.206927076;17362519086.947446164;16201719594.45686053;15060312440.289011997;13942414626.686456958;12852114568.405865636;11793418504.656219865;10770193435.524372721;9786107609.2415223606;8844569830.5451275706;7948669074.5077144387;7101116104.5166791021;6304188946.2412909856;5559684179.3173910487;4868876039.527581396;4232485267.1068555636;3650659476.6685382202;3122966552.2166611936;2648402183.9068352969;2225412166.6462406968;1851929488.5890552606;1525425574.5125500299;1242974349.4729503448;1001327095.5387771028;796995438.88664961467;626339279.16193762905;485656108.91547979688;371268011.79310770929;279602704.3047626224;207265309.1172036178;151098107.02996441731;108226275.03638437435;76088521.14793550763;52452496.615981297211;35415815.790087054869;23394355.493015067692;15100162.478070743429;9511713.4655059090983;5839420.8326459631248;3489164.5806138255989;2026295.3473386275094;1142055.9943804971361;623786.13991731230539;329681.32025419408097;168342.07584987944999;82915.423079375847912;39326.963256988315855
779358562143908.84705;20920042865.975523947;19725381620.421286186;18538055281.921426965;17361995321.860126743;16201230791.270086668;15059857871.922735202;13941993470.773778175;12851725904.911414505;11793061315.631869293;10769866607.026000058;9785809935.3464047574;8844300019.4933751654;7948425756.8024947373;7100897842.9047798654;6303994247.3746398417;5559511506.8679646715;4868723828.4746932373;4232351938.8688967116;3650543454.711007688;3122866277.7380374507;2648316131.1866105704;2225338857.6379101619;1851867506.3569209593;1525373575.1457144788;1242931072.162387773;1001291370.5719632256;796966193.39548706805;626315540.54888193961;485637005.97416326657;371252773.62740533034;279590657.22874259175;207255871.7838264992;151090784.08698517758;108220649.64423847853;76084246.718626417023;52449288.146237420078;35413441.166123824303;23392627.133806391088;15098929.650673164193;9510855.5401328397593;5838841.6421030612969;3488787.9152163420217;2026061.4746975382899;1141918.9775688600323;623711.67178887111959;329644.81429402965594;168326.84492689441585;82910.899465678089605;39327.01742762922769
788007973073866.49957;20919410820.272801768;19724786234.672785353;18537495977.614104753;17361471611.993194604;16200742039.619864166;15059403351.491414838;13941572359.285622888;12851337282.431531122;11792704164.322018774;10769539813.06136082;9785512292.9324036371;8844030237.0067967642;7948182464.8907620767;7100679604.4655556614;6303799569.2161703208;5559338852.8226593849;4868571633.6849610792;4232218624.9173485024;3650427445.2269012081;3122766014.0815589228;2648230087.7953576387;2225265556.6184115191;1851805530.920093387;1525321581.5196689346;1242887799.6685033068;1001255649.618732836;796936951.22588713077;626291804.66617514001;485617905.26242790598;371237537.27072176785;279578611.61145830055;207246435.61973695837;151083462.07585435736;108215024.99040850758;76079972.870703293433;52446080.131093291093;35411066.894527855282;23390899.044568132522;15097697.026822244304;9509997.7648091828551;5838262.5587368230476;3488411.3230754805461;2025827.6491412314588;1141781.9884802421697;623637.21795593701631;329608.31416944652;168311.61523851746477;82906.375161457857544;39327.070550383720708
796657124138615.54254;20918778841.873960624;19724190913.162939062;18536936732.278383438;17360947957.340492962;16200253339.500446398;15058948878.989703801;13941151292.217032179;12850948700.96163266;11792347050.722448671;10769213053.62658473;9785214681.9959835326;8843760483.0821763519;7947939198.7696038289;7100461389.1963806143;6303604911.7635261663;5559166217.1793710641;4868419455.1565152179;4232085325.2505579267;3650311448.2147648341;3122665761.245953396;2648144053.7319690934;2225192263.5867858366;1851743562.2777464523;1525269593.6337053441;1242844531.9906930436;1001219932.6785732878;796907712.37741656211;626268071.51345260069;485598806.77996798314;371222302.72280152224;279566567.45269684281;207237000.6247580185;151076140.99642516197;108209401.07477295347;76075699.604065801985;52442872.570466342757;35408692.975231572349;23389171.225245482461;15096464.606474173966;9509140.1395007202791;5837683.5825214546348;3488034.8041728148687;2025593.8706575740533;1141645.0271076189541;623562.77841527842418;329571.81987964293887;168296.38678513646573;82901.85016736591573;39327.12262566511038
