50;1.9268000000000000704e-15;5.1392499999999999652e-06;0;2600000;130001
1.926799999999999197e-15;2.9741159753403700544e-15;4.590702633783892643e-15;7.0859881882778665159e-15;1.0937591172841175791e-14;1.6882740626369508572e-14;2.6059387899321913002e-14;4.022402006381817558e-14;6.2087866236357306028e-14;9.5835849516476186964e-14;1.4792761628465207883e-13;2.2833396656954754471e-13;3.5244534860251485827e-13;5.4401771938610423734e-13;8.3971963363838894563e-13;1.2961509119840649755e-12;2.0006763202116458128e-12;3.0881479164555968346e-12;4.7667168634755412222e-12;7.3576753028788430339e-12;1.1356954359383055854e-11;1.7530049507708438247e-11;2.7058542811596054322e-11;4.1766267617500099459e-11;6.4468405517722791117e-11;9.951033566274688255e-11;1.5359937668987864724e-10;2.3708862363280647922e-10;3.6595861693885740378e-10;5.6487615162514179514e-10;8.7191570824015157323e-10;1.3458472270226536269e-09;2.0773851662111343165e-09;3.2065520083888556521e-09;4.9494797352652314011e-09;7.6397792974235812716e-09;1.1792396541697171978e-08;1.8202177154977219256e-08;2.8096006779423550521e-08;4.336764719013647347e-08;6.694021814464908157e-08;1.033257069632396839e-07;1.5948860065533993473e-07;2.4617894700733200661e-07;3.7999000367810712567e-07;5.8653432655631349882e-07;9.0534622726626435625e-07;1.3974489712096383991e-06;2.1570351411654308447e-06;3.3294958857746942263e-06;0.000005
429408177964403.88284;26275111601.414091239;24101765196.625952849;22104105244.758702625;20268401561.301188722;18581874939.03822019;17032657782.003416196;15609748359.813589954;14302962974.506931429;13102887138.338039086;12000826849.959483748;10988760763.332125443;10059293819.324414816;9205612728.7508866917;8421443564.9790706476;7701011617.2493060809;7039003579.9438778376;6430532095.38414439;5871102626.8927243259;5356582611.1034395639;4883172821.5712587107;4447380868.0586521868;4045996756.5970979433;3676070444.4176304655;3334891341.8007717608;3019969741.4764119966;2729020198.2969493542;2459946941.9774480641;2210831490.2038933488;1979922747.1559804499;1765630034.488367658;1566519719.6458862806;1381316386.6321203494;1208909823.923593221;1048369416.5464855662;898967634.06975962396;760213759.95006929612;631896916.60098209698;514132272.30430854461;407394060.05219670103;312502619.17661036662;230514136.0537984145;162457712.05208655407;108908007.00383851653;69501608.780356513736;42658031.440951589666;25781099.647161295758;15936348.287783443422;10615091.155076568396;8192342.5594555204657
436703601255168.82687;26191734788.321636312;24025338497.353635525;22034043342.476621212;20204169121.205992021;18522982124.850713978;16978656276.904493351;15560227743.039733072;14257547433.192066406;13061232480.238049968;11962617786.826132988;10953708438.232137878;10027133554.354767108;9176101972.2057310818;8394360019.4472066509;7676151532.1451634439;7016180193.8146124939;6409574214.9644347406;5851853331.3505266304;5338898071.2666088124;4866921225.1788043827;4432441443.2733254102;4032258887.1809389459;3663432871.1446353514;3323261445.9007980938;3009262907.2172790347;2719159253.2690060316;2450861675.3026592627;2202458250.8025669211;1972204126.3975235685;1758514639.9827443371;1559962049.3677444495;1375276814.3502403528;1203354706.4585777048;1043271327.278774463;894305708.50373140845;755974095.41071378277;628072879.02625689661;510724403.31446749828;404409035.29591489278;309950441.22929007997;228402682.80641698414;160784400.911001307;107650234.29819253754;68610458.462244028764;42060984.741667436505;25395409.686755476281;15686316.207348446315;10442475.678061845535;8054829.614109568673
443997409214945.94351;26109901626.184625395;23950326647.871544022;21965278389.403976187;20141125692.325093346;18465179491.387450697;16925654451.794628173;15511623926.719068101;14212972787.978088114;13020349199.671972857;11925116430.378283123;10919305505.220254215;9995569274.0112658618;9147138289.3737007352;8367778757.7582903635;7651752718.5118813454;6993780529.871140786;6389005682.6851989161;5832961921.517840541;5321542624.7784753046;4850972378.4173959633;4417780669.9247344835;4018777630.0397516969;3651031758.587558215;3311849588.9108883101;2998757274.1286645653;2709484120.8315737299;2441948156.291292523;2194243900.2667466293;1964632630.7906028219;1751535595.7775371788;1553530840.1209751066;1369354596.8615885692;1197908516.1088957002;1038274306.4262786874;889737443.16267872375;751821001.88774709665;624328493.81139120983;507389271.70382578849;401489656.35519747081;307456466.92954806049;226341518.08980711731;159152998.72247267367;106425763.70505887954;67744293.858315368045;41481597.09243336794;25021639.840571968789;15444260.372942398169;10275486.560385038684;7921869.103434222397
451289627875602.36707;26029558948.845086198;23876680920.240325011;21897765719.269536415;20079230326.140270511;18408429493.577097436;16873617877.677404596;15463905335.074716751;14169210075.787826941;12980210726.106719866;11888298401.050697712;10885529591.083922817;9964580442.3106127568;9118702826.533474273;8341682466.4266484063;7627799272.9074563943;6971789975.3491485431;6368813067.0005601286;5814416046.6764284405;5304504909.6616679356;4835315823.5709122419;4403388917.0507389135;4005544109.8529609623;3638858921.8256410917;3300648216.4648929825;2988445863.5238532696;2699988347.6918359217;2433200411.0138263598;2186182901.9664410234;1957203122.6690003921;1744688128.3778807702;1547221651.2103198174;1363545598.2705517631;1192567397.1920328113;1033374757.5013997953;885259483.60136145155;747751354.16334279056;620660857.16042680776;504124193.16199449287;398633463.26948375342;305018472.97946912548;224328674.59975876755;157561817.63566404904;105233207.46024495194;66902033.876987599735;40919075.10397732936;24659236.610425031284;15209801.200262103996;10113851.711780399619;7793238.6464932744798
458580282400662.16956;25950656245.492448276;23804355020.13892933;21831462896.531049762;20018444119.176217409;18352696461.42302371;16822513845.030837146;15417041969.343836677;14126231780.119363852;12940791816.148150138;11852140537.053818476;10852359440.247843863;9934147549.2187109496;9090777671.9677707581;8316054697.1218061671;7604276086.7014468755;6950194647.9168574014;6348983607.8882239703;5796203973.7402147087;5287774132.2828595019;4819941626.2031678441;4389257035.7815935574;3992549895.7629766315;3626906586.0377625746;3289650152.9308469091;2978322046.8361622896;2690665804.5868855368;2424612765.7943964473;2178269997.8676497485;1949910723.2406453956;1737967705.2042124303;1541030266.4941466176;1357845892.3082633479;1187327689.9968469219;1028569267.4342462904;880868647.1567673051;743762187.87808219012;617067215.68264265201;500926623.51299203571;395838125.77792034269;302634354.77935690185;222362291.73601034758;156009263.16804955501;104071256.42052337388;66082660.370838408875;40372672.923268176612;24307680.545570899303;14982582.933395175568;9957316.3477373482347;7668730.1109937999017
465869397128949.91858;25873145488.126382655;23733304928.737901835;21766329571.433217516;19958730080.124144845;18297946478.170277877;16772311252.083407524;15371005305.30836949;14084011737.049932197;12902068467.302884869;11816620815.238717669;10819774842.142447014;9904252043.973414069;9063345794.737108239;8290879810.4320179564;7581168794.4054478817;6928981348.1847394318;6329505173.1828486254;5778314547.0861140848;5271340030.3817466591;4804840341.1103523877;4375376327.9636921077;3979786972.4387316681;3615167359.7931825172;3278848576.7336907731;2968379522.7943529577;2681510665.1472108848;2416179827.6112784836;2170500190.3313134576;1942750795.6582041322;1731370018.8186951343;1534952679.6614165619;1352251748.5650619093;1182185917.8866975993;1023854594.4721901675;876561911.58124150906;739850688.84762006026;613544956.35775760788;497794149.31220527811;393101434.55368155654;300302118.33205499963;220440608.23974155943;154493827.66813301314;102938674.45878367942;65285213.553292463879;39841688.691857337009;23966483.650030269169;14762271.798516004305;9805641.6334811409415;7548148.490328779149
473156995615331.45306;25796980972.744964173;23663488757.151450627;21702327346.595513929;19900053007.535390737;18244147268.164115818;16722980501.977566383;15325768198.977164602;14042525048.717305508;12864017838.60063656;11781718278.257695769;10787756564.350858025;9874876273.7123112762;9036390988.3251894983;8266142924.1027155798;7558463726.1154205324;6908137515.9948721109;6310366218.3851381941;5760737151.5826256257;5255192839.0436601103;4790002980.9848306333;4361738517.2824780857;3967247713.4446303004;3603634210.4708742674;3268236997.6453156804;2958612296.4183956441;2672517386.4466988335;2407896466.062116984;2162868725.3663138729;1935718929.4431802956;1724890972.4139031338;1528985080.6881385869;1346759619.8273429885;1177138775.4387645434;1019227657.0534886629;872336404.59276931779;736014183.24382589106;610091597.31601782044;494724479.21032657771;390421293.157286909;298019872.81604207103;218561955.44480749058;153014084.32942069886;101834293.3386340241;64508787.814149449558;39325461.318324650707;23635187.02416841671;14548554.326957507527;9658603.4535845918372;7431310.8851554200728
480443100668790.15747;25722119172.972374748;23594866612.289935708;21639419654.049762493;19842379377.09486901;18191268093.492201466;16674493407.988139349;15281304799.655865325;14001748003.578176048;12826618177.434341443;11747412967.430716585;10756286290.99297776;9846003426.9085089918;9009897818.6994604617;8241829865.3305667778;7536147863.6805600817;6887651190.1357216244;6291555749.6208983348;5743461678.516450136;5239323259.3398490287;4775420987.5360841202;4348335722.6501582279;3954924856.6986672482;3592300441.6077429801;3257809235.8573071286;2949014659.6647006429;2663680691.0807712262;2399757796.7468851844;2155371077.1998364385;1928810926.1362084156;1718526666.4449473656;1523123843.3621823464;1341366130.4146375512;1172183117.5216954249;1014685523.5628350019;868189394.2554934278;732250128.55828370637;606704779.35553863458;491715436.0109369173;387795710.63986002558;295785823.76269693716;216724751.08298748231;151568681.70149553638;100757008.02079463886;63752527.893737374699;38823367.532641496993;23313358.716137012043;14341135.829779461712;9515991.2938314786661;7318045.5783311837213
487727734388053.90421;25648518604.978437982;23527400473.060953995;21577571641.763362281;19785677237.590513317;18139279658.600089086;16626823106.052479831;15237590469.722943692;13961658002.818251872;12789848752.04440393;11713685860.791210785;10725346565.863437465;9817617481.1707499949;8983851576.3794098189;8217927126.7388710855;7514208800.2547758003;6867510971.1661916841;6273063289.4592894195;5726478494.1495925998;5223722429.3891347651;4761086204.841893787;4335160433.6490425109;3942811481.8267239481;3581159671.9975001104;3247559402.6716201655;2939581173.5683110459;2654995550.6313140243;2391759165.9373873698;2148002934.0431291014;1922022786.0599428213;1712273386.2990297189;1517365513.7773101269;1336068065.4240008135;1167315949.2243040346;1010225402.8866767089;864118280.11297316483;728556105.27495504398;603382258.12772556266;488764949.35641569289;385222794.73484570824;293598266.78024848245;214927493.59014419917;150156338.65009197927;99705772.359004107246;63015625.380069827974;38334819.193993632609;23000591.761648896898;14139739.008081281095;9377607.2235568342821;7208191.1933748230344
495010918194967.285;25576139702.6636867;23461054075.978462374;21516750068.786044667;19729916114.788367091;18088154022.155322507;16579943973.947824145;15194601710.502374177;13922233492.354944852;12753689789.134050558;11680518815.840474288;10694920739.891316492;9789703155.0111482646;8958238232.1482857149;8194421825.6996211964;7492634702.9232465932;6847705987.0662310822;6254878845.3302830392;5709778410.6677267146;5208381897.6207002993;4746990854.7268834012;4322205487.8434819374;3930900989.2404849471;3570205816.3808418829;3237481882.6618733741;2930306651.7457146121;2646457170.3920415123;2383896136.4160269275;2140760184.9436305949;1915350696.0930029295;1706127590.9076754482;1511706799.707827294;1330862360.7986808368;1162534416.5573356281;1005844635.6949025213;860120585.0049702223;724929809.18664386438;600121896.92902072665;485871048.98388718069;382700745.5833437884;291455581.77316523617;213168756.865988894;148775839.72336667213;98679595.147861263096;62297315.497395939434;37859260.826854863062;22696502.393050046196;13944102.685153414221;9243264.9680805493463;7101595.9277856137201
502292672865785.45294;25504944702.190636698;23395792809.337416193;21456923208.247898528;19675066922.505349286;18037864515.511018403;16533831556.520570701;15152316093.686966656;13883453899.931801667;12718122416.156264064;11647894516.588959812;10664992922.534552821;9762245863.2251734864;8933044396.0818846319;8171301666.702448057;7471414278.1285800445;6828225861.4607699267;6236992880.3084386461;5693352659.30554565;5193293598.0407508821;4733127513.9867055453;4309464049.7928870125;3919187080.7844225951;3559433067.5842099807;3227571317.1733268597;2921186145.1361681127;2638060975.2411361153;2376164474.3788177951;2133638907.6258390602;1908791018.3640560199;1700085902.2168096375;1506144560.7845305828;1325746094.1467407155;1157835797.8585006896;1001540686.3832122369;856193947.50583097851;721369044.29679534549;596921660.04374975117;483031858.49909485292;380227849.9440561395;289356227.61122111074;211447185.44524044225;147426030.88620411187;97677536.489143603882;61596874.158038799407;37396167.362938756236;22400728.400825215473;13753980.648167714363;9112789.0620596584995;6998116.85356659531
509573018560549.5914;25434897535.03637729;23331583615.197946332;21398060757.515731003;19621101880.244448721;17988385667.18648052;16488462496.433353181;15110712197.822463766;13845299576.855279177;12683128607.859973713;11615796424.506080848;10635547936.761740645;9735231675.5650280584;8908257279.6015968006;8148554906.5014692661;7450536739.6494074115;6809060684.1897758977;6219396286.054049348;5677192865.4568455024;5178449827.3260575766;4719489093.294832611;4296929591.6155327926;3907663741.8131910549;3548835879.9790920459;3217822589.0431826464;2912214927.8719930938;2629802596.5596528675;2368560137.3084320626;2126635357.233350129;1902340279.7844905681;1694145095.4385939719;1500675799.4008215024;1320716476.2429874842;1153217495.838197568;997311135.61728671368;852336114.92895971437;717871716.25423763861;593779606.58859817235;480245589.62154068286;377802475.84398439096;287298737.20729848099;209761490.0424439208;146105815.58847734898;96698704.446757362231;60913615.252491403098;36945042.069136646824;22112927.632570628815;13569140.588507420791;8986014.0756375096407;6897619.2781791000903
516851974850689.42709;25365963728.825117161;23268394898.499646949;21340133754.884995149;19567994436.821424061;17939693132.841369564;16443814469.949862435;15069769549.412114047;13807751743.969971738;12648691136.724931081;11584208733.038463904;10606571277.309180146;9708647278.4198499583;8883864660.2885466907;8126170321.7983023506;7429991778.9092814499;6790200984.0202361047;6202080357.7238727594;5661291025.5965649425;5163843223.5853280239;4706068817.6454362855;4284595874.9680886623;3896325224.5748259912;3538408954.1468013935;3208230808.4348488811;2903388484.1794138041;2621677860.1044782123;2361079262.732639573;2119745955.8933870257;1895995162.3464195046;1688302090.0166760192;1495297652.285090059;1315770843.1543485804;1148677030.2097250313;993153673.42588679068;848544936.84755293146;714435826.27384366258;590693884.8143276592;477510536.85903403876;375423067.63055225307;285281712.96724458502;208110443.43666089168;144814151.13677662448;95742251.963652680264;60246888.155437829402;36505414.643725000151;21832776.616126808196;13389363.131060699779;8862783.906186812731;6799976.1599247405884
524129560744985.17471;25298110315.273337036;23206196442.694376143;21283114502.246689061;19515719199.469082523;17891763630.272213805;16399866127.325296815;15029468568.245388222;13770792441.508721107;12614793526.951697078;11553116325.390536737;10578049071.932209021;9682479939.2447878132;8859854849.2219444383;8104137179.2436435055;7409769537.4159267298;6771637703.3162629521;6185036770.682417932;5645639485.8592626411;5149466746.6452377262;4692860208.2004774585;4272456934.31930685;3885166032.7875994097;3528147222.6451770645;3198791299.6904437586;2894702496.2213521849;2613682774.7537579259;2353718157.7919669428;2112967283.0330232738;1889752494.1200921282;1682553941.2433549095;1490007382.6818842782;1310906648.934847527;1144212030.8534351815;989066092.79533187335;844818359.08678892639;711059465.50084036723;587662726.82483769633;474825072.57404650265;373088141.38983662258;283303822.57885647099;206492876.66572782521;143550045.34228806598;94807374.016837607225;59596075.427741577467;36076839.465035332567;21559969.295019804335;13214440.943872561201;8742951.1292470283533;6705067.5724231003305
531405794714009.55685;25231305744.645903621;23144959331.346183576;21226976493.223821489;19464251867.955807203;17844574879.006436352;16356597037.412862744;14989790516.593525389;13734404482.489833758;12581420011.70600821;11522504735.291479195;10549968045.397509541;9656717473.5063930498;8836216660.628088993;8082445207.5612396747;7389860581.1505822954;6753362174.5016236817;6168257558.8614074234;5630230922.1338324645;5135313659.7320588017;4679857065.422121611;4260507061.408282687;3874180907.3094321087;3518045836.7838536135;3189499589.1152531821;2886152832.8023317803;2605813522.0508075831;2346473289.5479214655;2106296066.38328948;1883609240.8913062696;1676897832.4732467794;1484802373.0900681487;1306121458.8416628065;1139820231.4692883381;985046283.72252892744;841154418.14712166588;707740809.78070427274;584684443.67766263557;472187642.40803595606;370796280.69914319637;281363795.11039715889;204907675.5028609876;142312553.4203052857;93893304.989096445111;58960590.696535700765;35658893.978460725175;21294215.865637347721;13044177.920489218307;8626376.4029605551896;6612780.2134419858467
538680694713160.06628;25165519806.179919735;23084655875.200520799;21171694346.321115253;19413569173.299992861;17798105544.110326394;16313987636.134576722;14950717451.949292724;13698571409.365459356;12548555493.345993131;11492360110.499362797;10522315485.987683824;9631348213.934358933;8812939383.6472047493;8061084571.6171351005;7370255876.7446856415;6735366098.1650889721;6151735094.6298363204;5615058321.5478776447;5121377512.4323635236;4667053453.3831475847;4248740790.7883504401;3863364812.8085938469;3508100154.3238265153;3180351393.6162478162;2877735538.8634098673;2598066446.4797184682;2339341275.9698087203;2099729173.613570103;1877562498.3852012767;1671331067.8834368929;1479680118.5112251471;1301412943.0284925509;1135499463.6767242326;981092227.68791603798;837551236.02228516497;704478114.80032217043;581757420.83353139117;469596761.03324670729;368546132.68531318419;279460417.39199614612;203353777.19111695627;141100775.1193361737;92999316.238203746885;58339876.697397322561;35251177.209154774097;21035241.706691399526;12878388.428154340495;8512927.9209302069248;6523006.9538536083805
545954278204382.14713;25100723553.985126253;23025259544.272580739;21117243742.675333351;19363648820.702124482;17752335183.864125906;16272019178.498315417;14912232183.019246809;13663277453.653534609;12516185506.386722202;11462669178.817176165;10495079214.311301213;9606360981.8897526925;8790012756.0437671551;8040045848.2740438301;7350946769.2967413277;6717641522.6733320747;6135462070.0502351373;5600114965.2272967272;5107652124.8274490554;4654443685.1583071705;4237152886.3671646905;3852712925.3531737651;3498305728.025122148;3171342610.1242381935;2869446825.7019744944;2590438046.4122834378;2332318877.5441242014;2093263604.5442297972;1871609485.0279669864;1665851065.7349162374;1474638220.1660642893;1296778870.6766658298;1131247651.5247270357;977201992.51341653353;834007015.37913562037;701269711.56942297542;578880113.92576310999;467051008.20446498369;366336404.36294788434;277592530.65590804964;201830167.41364186785;139913852.05996606115;92124713.846361521122;57733403.464223815103;34853308.389087499432;20782786.392510436717;12716896.6157433035;8402480.9089640452312;6435646.4229441534103
553226562176675.45645;25036889237.976096025;22966744904.547160588;21063601368.032611987;19314469436.351985591;17707244200.99018454;16230673693.873122405;14874318228.704357651;13628507498.310989832;12484296182.979780233;11433419216.416729996;10468247554.231169072;9581745060.677833763;8767426939.702454593;8019320003.8858402646;7331924961.6961310068;6700180825.1688997964;6119431479.4085056204;5585394412.2274571816;5094131572.7060938678;4642022309.2087722854;4225738328.8619795868;3842220620.844611496;3488658294.9735923042;3162469305.7359129274;2861283061.8574133916;2582924965.6715859689;2325402989.4558075131;2086896483.8903442163;1865747535.2026007479;1660455352.0943907427;1469674379.6405981457;1292217104.5282023967;1127062806.3784950034;973373727.57382627478;830520035.06959662313;698114002.21425143868;576051044.8230746857;464549025.08585625511;364165859.22923052829;275759027.41393480668;200335877.4797976281;138750965.2655917482;91268836.534305308785;57140666.653876463595;34464925.68828053138;20536602.782580846486;12559535.775962427478;8294917.1616525905597;6350602.6267041343549
560497563165467.67316;24973990239.432948031;22909087558.920462662;21010744858.614034263;19266010517.80043212;17662813797.149428705;16189933944.261643112;14836959779.829494449;13594247042.628517695;12452874220.706289276;11404598018.285465665;10441809305.741046311;9557490170.6495884657;8745172497.7665910851;7998898373.3006884814;7313182495.3330531018;6682976693.842205009;6103636602.9152090037;5570890484.5420032353;5080810173.7691598218;4629784096.6800081953;4214492304.0966993757;3831883464.2275557071;3479153766.624295553;3153727708.5179610178;2853240764.6091743428;2575523985.6627047947;2318590634.2953899077;2080625054.493819091;1859974092.9589510441;1655141554.9793833386;1464786393.4274460213;1287725595.7883815143;1122943022.1522806048;969605659.33302672982;827088645.94777410815;695009456.05810034816;573268797.96187663072;462089510.83037206804;362033314.0942472544;273958848.55239467809;198869981.70917258503;137611332.86887893837;90431053.726051882171;56561185.993943164784;34085685.041069933923;20296456.18053188745;12406147.7569064194;8190124.6151461950062;6267784.5960797946509
567767297270933.36108;24912001010.824437717;22852264092.048274981;20958652750.561868407;19218252387.61375995;17619025930.447607532;16149783385.332600906;14800141663.404322742;13560482169.447431334;12421906852.500367763;11376193870.628222881;10415753719.636651568;9533586445.9504636629;8723240373.2891249163;7978772640.2534388327;7294711732.084906721;6666022111.3767181342;6088070991.4855923555;5556597253.1039992939;5067682474.7475212435;4617724029.5407512812;4203410192.0740400681;3821697199.414559589;3469788219.5046929468;3145114198.9208088161;2845316592.0386694567;2568232018.0255581045;2311878955.2503089416;2074446671.0051259102;1854286706.1419598686;1649907398.8929772688;1459972147.8308211595;1283302379.3683847426;1118886470.8607886033;965896087.17907235614;823711266.96781221684;691954605.96568302129;570532016.92636849952;459671219.39132349129;359937636.12769377112;272190980.62687588084;197431594.99719608715;136494207.97934458435;89610763.751620778297;55994503.843114780444;33715259.059155806484;20062123.556445580209;12256582.418568349462;8087996.9528741622107;6187106.0624776956265
575035780175329.10541;24850897019.560559288;22796252018.795472173;20907304432.686848419;19171176150.054322436;17575863275.716276454;16110206129.997776324;14763849309.217926999;13527199514.517269072;12391381818.536647086;11348195525.071287368;10390070473.840829676;9510024412.7876460301;8701621869.2780018067;7958934819.0387723278;7276505337.4794061249;6649310339.4757018001;6072728452.5140688866;5542509024.7018668759;5054743239.3619434847;4605837289.4973479607;4192487556.7622063779;3811657739.8697176739;3460557886.526052407;3136625301.7542784484;2837507335.6108961664;2561046097.7690078083;2305265209.7424661901;2068358793.979417099;1848683020.9053077427;1644750699.7176205093;1455229614.2066327581;1278945569.4412686992;1114891398.4640469275;962243379.534579253;820386381.54030389246;688948044.93044526211;567839401.25674514298;457292956.54760564826;357877740.1046293329;270454453.34067051878;196019870.54760567266;135398876.69884823456;88807392.176274030528;55440183.854687620227;33353336.024007564934;19833392.826982639026;12110697.130340711156;7988433.2412782611796;6108485.1580907297866
582303027159410.42834;24790654695.371667122;22741029736.00915312;20856680102.261969985;19124763650.554058939;17533309187.354571667;16071186914.337293553;14728068718.587212834;13494386237.829077801;12361287339.930397987;11320592174.529741677;10364749651.255317325;9486794969.0987806944;8680308630.0283949878;7939377237.3663139814;7258556264.9436632064;6632834904.3870611638;6057603036.566435074;5528620329.7395354421;5041987437.059942977;4594119247.6236157985;4181720136.5409307887;3801761159.8003701081;3451459148.8560930181;3128257678.6817611705;2829809913.2356150651;2553963376.8490209798;2298746763.4775158765;2062358984.3549552892;1843160776.5806188217;1639669359.9401669101;1450556844.5117101446;1274653355.2869380328;1110956120.9829321508;958645970.22097532981;817112534.12708103482;685988422.8858143434;565189703.4676178192;454953577.12574901831;355852585.83452957633;268748337.19226869298;194633997.75838390346;134324656.27301241826;88020390.24590089744;54897809.734612266057;32999618.951914874597;19610062.188357674462;11968356.30594053282;7891337.5929269655398;6031844.1388586316075
589569053117990.8056;24731251381.037975775;22686576477.362341305;20806760723.630829345;19078997437.768273428;17491347664.536788978;16032711065.694405758;14692786435.09509062;13462029996.773935378;12331612094.112241405;11293373430.611459675;10339781719.022854177;9463889365.5154021326;8659292623.6437865179;7920092520.3076922037;7240857741.0565209119;6616589583.3502782709;6042689024.9199092463;5514925910.7764856145;5029410232.4704220109;4582565454.6516948878;4171103835.2566139607;3792003685.9105137393;3442488528.3100685405;3120008121.1933516702;2822221362.7714901438;2546981118.1569895407;2292321084.8744386623;2056444898.2846415146;1837717800.8750376998;1634661364.18280601;1445951967.1384715149;1270423997.4039577625;1107079020.864567845;955102355.0570882;813888327.05601504009;683074443.7230869747;562581726.26036340027;452651982.40349078158;353861175.75931597763;267071741.27862335685;193273200.24900781202;133270893.36769859728;87249233.439142432813;54366984.086319715279;32653824.725617276095;19391939.497679627897;11829430.972542256952;7796618.8546376891832;5957109.1280935059212
596833872574698.41937;24672665286.217468388;22632872271.037324172;20757527989.41883808;19033860728.015616352;17449963318.607846932;15994764472.776621316;14657989517.168796866;13430118920.989440756;12302345191.751500012;11266529302.442171928;10315157509.093562205;9441299187.5236933716;8638566125.6564738015;7901073575.2534025898;7223403251.7286628638;6600568391.8960561226;6027980917.8871983229;5501420711.7889961544;5017006975.5220569177;4571171631.874134318;4160634713.840708948;3782381689.6736218194;3433642680.2212404162;3111873544.0218568917;2814738835.9398059829;2540096689.8872828369;2285985739.8467142291;2050614282.2939920424;1832352005.3723777377;1629724775.0167614168;1441413183.0134424433;1266255823.8679953683;1103258543.5786459175;951611088.67427033657;810712417.53908258758;680204862.50019071379;560014319.91456143395;450387117.68092323522;351902552.70732076146;265423811.24209120379;191936734.01795392304;132236962.46065721712;86493420.117717720808;53847327.335281010655;32315683.287019899019;19178841.698603893377;11693798.371214492717;7704190.3184664917712;5884209.8789943194815
604097499695981.96851;24614875444.142029259;22579897900.037675001;20708964284.153947603;18989337371.927000828;17409141342.50409816;15957333557.614120553;14623665512.361648111;13398641588.768769592;12273476155.113136514;11240050176.806022924;10290868199.998688636;9419016338.7336105099;8618121703.665808511;7882313577.8044383028;7206186529.241551884;6584765571.9352985783;6013473423.8663176196;5488099868.0989831774;5004773192.1760923089;4559933662.6117638433;4150308982.4494602717;3772891680.0862353283;3424918386.7550713744;3103850978.9687178419;2807359592.617268238;2533307560.2557874785;2279738386.9088929466;2044864968.7412248052;1827061381.3151926941;1624857729.0376452211;1436938761.9399058704;1262147226.9184407979;1099493194.4273711009;948170781.5318130955;807583514.87841404328;677378482.82693299383;557486379.84498083882;448157970.00650347344;349975797.79129847421;263803727.35002903403;190623885.72039019014;131222264.33936100399;85752470.267191178988;53338476.726906112173;31984936.886016379603;18970594.287627056858;11561341.586035383635;7613969.4536316669764;5813079.5544466163815
611359948304412.98425;24557861670.971281119;22527634864.936020911;20661052650.120034948;18945411823.141326575;17368867482.050836459;15920405249.239144584;14589802433.213200692;13367587004.91760572;12244994897.743053644;11213926799.505060368;10266905299.74308657;9397033025.1750101913;8597952202.9194551706;7863805958.5300604771;7189201540.0821416425;6569175580.5794676286;5999161449.0628689928;5474958696.9214021298;4992704575.7284120736;4548847584.205786312;4140122993.0866904876;3763530296.8669930161;3416312550.6345217035;3095937569.1097029271;2800080995.4800035055;2526611292.5436067828;2273576772.5846107381;2039194871.5572018087;1821843995.6470651106;1620058433.1831670007;1432527039.1666581789;1258096659.7563381381;1095781535.5532170689;944780097.1178009446;804500377.84636055055;674594154.41359582369;554996844.31175155169;445963566.04631423968;348080028.43963336226;262210702.69699206327;189333971.05687543102;130226224.69683131926;85025924.32111866476;52840085.391970426455;31661339.380900231545;18767030.817699043631;11431949.199510225129;7525877.6576223214488;5743654.522657452073
618621231891328.51678;24501604527.611375038;22476065348.88090617;20613776755.2810289;18902069108.899569931;17329128009.000395117;15883966958.961544286;14556388734.573342222;13336944579.953939647;12216891705.385412751;11188150257.849247709;10243260629.735288868;9375341740.5462860763;8578050732.7692634552;7845544390.528876218;7172442473.5156293279;6553793079.6392534715;5985040087.8359825388;5461992688.4853237309;4980796978.6395694036;4537909580.496037459;4130073232.6745633609;3754294304.0687529359;3407822189.2465870103;3088130563.3527794522;2792900504.9732325054;2520005540.4422770776;2267498727.0941185039;2033601982.2448579203;1816697987.2961588999;1615325161.2755320853;1428176412.1663750468;1254102633.5381948911;1092122183.1300266931;941437749.3218212158;801461812.22680653055;671850770.77085703932;552544692.27241555159;443802970.08596349126;346214396.55082781077;260643981.52035238974;188066333.26468798998;129248292.81798814896;84313342.062138136956;52351821.474280753733;31344655.586258621874;18567992.436135433536;11305514.972137602454;7439840.0249081288907;5675874.1673128936218
625881363628854.81018;24446085283.82206215;22425172184.7008355;20567120863.127362413;18859294802.401180826;17289909695.68608471;15848006557.12608898;14523413292.285390492;13306704110.554484955;12189157218.04366496;11162711964.195966446;10219926309.680799952;9353935252.3472353267;8558410653.9390561339;7827522777.7356338748;7155903730.843334551;6538612925.7529208404;5971104613.623199794;5449197497.6875414546;4969046404.8549071327;4527115974.7505364222;4120156316.5401808117;3745180584.0741594799;3399444429.1027103639;3080427311.3228752271;2785815674.5832237622;2513488043.6788344695;2261502160.301231317;2028084366.1194508591;1811621563.6826702381;1610656250.7723436328;1423885337.6084737846;1250163714.5515298741;1088513804.724204442;938142499.96708746604;798466668.50603063451;669147267.05003384169;550128941.36550870433;441675282.1554114196;344378086.76220243805;259102837.62094267682;186820341.70412804116;128287940.34970397413;83614301.594136133797;51873367.315763092662;31034660.664613157471;18373327.45408889644;11181937.544169743041;7355785.131814190413;5609680.7110683220926
