49;1.9268000000000000704e-15;5.1392499999999999652e-06;0;2600000;130001
1.926799999999999197e-15;2.9741159753403700544e-15;4.590702633783892643e-15;7.0859881882778665159e-15;1.0937591172841175791e-14;1.6882740626369508572e-14;2.6059387899321913002e-14;4.022402006381817558e-14;6.2087866236357306028e-14;9.5835849516476186964e-14;1.4792761628465207883e-13;2.2833396656954754471e-13;3.5244534860251485827e-13;5.4401771938610423734e-13;8.3971963363838894563e-13;1.2961509119840649755e-12;2.0006763202116458128e-12;3.0881479164555968346e-12;4.7667168634755412222e-12;7.3576753028788430339e-12;1.1356954359383055854e-11;1.7530049507708438247e-11;2.7058542811596054322e-11;4.1766267617500099459e-11;6.4468405517722791117e-11;9.951033566274688255e-11;1.5359937668987864724e-10;2.3708862363280647922e-10;3.6595861693885740378e-10;5.6487615162514179514e-10;8.7191570824015157323e-10;1.3458472270226536269e-09;2.0773851662111343165e-09;3.2065520083888556521e-09;4.9494797352652314011e-09;7.6397792974235812716e-09;1.1792396541697171978e-08;1.8202177154977219256e-08;2.8096006779423550521e-08;4.336764719013647347e-08;6.694021814464908157e-08;1.033257069632396839e-07;1.5948860065533993473e-07;2.4617894700733200661e-07;3.7999000367810712567e-07;5.8653432655631349882e-07;9.0534622726626435625e-07;1.3974489712096383991e-06;2.1570351411654308447e-06;3.3294958857746942263e-06;5.139250001926799965e-06
138578444310258.87872;20926610800.993098488;19727504159.852610562;18537809445.873270402;17359561831.182153484;16196801652.57372174;15053633458.449054987;13934181189.7413174;12842538543.354756691;11782715087.383006888;10758578931.844264333;9773796994.1033823788;8831774134.7255405346;7935592665.3220093204;7087953931.1134581901;6291123831.7246107799;5546884247.2655391027;4856492366.0073646847;4220649848.9882317402;3639483602.414010593;3112539651.8862473432;2638791220.6790960727;2216661612.8463129662;1844061905.5778561857;1518442788.8116339808;1236859188.6036356041;996045618.06274001772;792499566.15770806931;622569713.5696754285;482545407.06261110943;368743672.89391032548;277590135.30149797248;205690538.91546868313;149890142.17773554155;107319016.41431844862;75422193.228066112017;51974574.479103199326;35081467.217011324883;23166443.377005556151;14948874.722143603349;9413902.590694486541;5777743.6709639061633;3451113.9379003758017;2003210.6066651664768;1128188.3599473621348;615476.93271605575495;324689.73724177464811;165334.87248641884435;81109.014915610830741;38256.42982737050659
147247317394360.64455;20926155289.013160143;19726919209.619812235;18537260068.224282177;17359047479.204600411;16196321694.911531039;15053187174.546618032;13933767765.424744701;12842157068.523957022;11782364555.816389956;10758258243.12227135;9773504957.6318918411;8831509475.809452733;7935354033.2014373615;7087739908.8311838438;6290932947.6455036476;5546714988.0186472088;4856343190.5719605791;4220519203.5991903557;3639369935.9226828562;3112441431.1837022919;2638706945.772272798;2216589831.1768321425;1844001225.1898161094;1518391890.0094386142;1236816833.7932601034;996010659.53786243475;792470951.67237622384;622546489.626882841;482526719.93768536573;368728767.49711425661;277578352.06050362627;205681308.92174480369;149882980.88998900444;107313516.24786341563;75418015.383750119669;51971440.381234376364;35079149.935935899477;23164759.403400367586;14947676.427260107773;9413071.6394245237761;5777185.5479853683205;3450753.609228617946;2002989.1937088598073;1128060.5865888267124;615409.05315394080549;324657.6809626255357;165322.44102497985467;81106.093489031369252;38257.284848152911973
155915933152283.95325;20925705308.487939369;19726334313.466072511;18536710741.153051499;17358533174.575972592;16195841781.434336185;15052740931.737570561;13933354379.189570064;12841775628.84996821;11782014056.577324353;10757937584.00174218;9773212948.1465063049;8831244841.3819094747;7935115423.196041638;7087525906.4204542884;6290742081.3285874506;5546545744.5622756309;4856194029.09525599;4220388570.4777321618;3639256280.1480306899;3112343219.7852854957;2638622678.8922247982;2216518056.3875563352;1843940550.6606427786;1518340996.1634513913;1236774483.1477231034;995975704.48969595693;792442340.07036154723;622523268.0599735484;482508034.75832402264;368713863.68394289853;277566570.10110986733;205672079.959461568;149875820.4278630621;107308016.73864077034;75413838.059483225508;51968306.691934066603;35076832.972899241875;23163075.674263486148;14946478.316995876046;9412240.8241327322094;5776627.5216992904934;3450393.3460162408933;2002767.8221138617055;1127932.8368913756807;615341.18519039129717;324625.62893313711982;165310.01006558680582;81103.17122147884826;38258.138990795620423
164584291623843.59123;20925260858.955356641;19725749471.398811214;18536161464.654778512;17358018917.291777587;16195361912.137944384;15052294730.018011231;13932941031.032175061;12841394224.329445545;11781663589.662729593;10757616954.479850238;9772920965.644642368;8830980231.4405591981;7934876835.3036907725;7087311923.8793461137;6290551232.7721342742;5546376516.894879262;4856044881.5758757722;4220257949.622639138;3639142635.0889804766;3112245017.6900552134;2638538420.0381300156;2216446288.4777714093;1843879881.9897187431;1518290107.2731408954;1236732136.666569253;995940752.91785202641;792413731.35133375973;622500048.86866779532;482489351.5242908567;368698961.45419732033;277554789.42314954769;205662852.02847879814;149868660.79124035161;107302517.88655242381;75409661.255183640773;51965173.411134326183;35074516.327845263066;23161392.189549095427;14945280.391314120021;9411410.1447903603439;5776069.5920841136167;3450033.1482480603756;2002546.4918704552895;1127805.110849686804;615273.32882325088468;324593.58115305189096;165297.57960877384497;81100.248113522938468;38258.992255577575012
173252392848849.92635;20924821939.953474047;19725164683.425446283;18535612238.724662976;17357504707.347522568;16194882087.018162534;15051848569.384038439;13932527720.948940985;12841012854.959044178;11781313155.069524923;10757296354.553768757;9772629010.1237164363;8830715645.9830502439;7934638269.5222532549;7087097961.20593578;6290360401.9744161102;5546207305.0149128926;4855895748.0124446945;4220127341.0326932115;3639029000.7444585506;3112146824.8970696582;2638454169.2091663594;2216374527.4467632065;1843819219.1764265322;1518239223.3379757041;1236689794.3493431911;995905804.82194208563;792385125.5149625882;622476832.0526858333;482470670.2353496516;368684060.80767860086;277543010.02645552997;205653625.12865632694;149861501.98000352152;107297019.69150029835;75405484.970769587904;51962040.538767221642;35072200.000717883893;23159708.94921138782;14944082.650178059333;9410579.6013686633041;5775511.7591182839137;3449673.015908896012;2002325.2029689261408;1127677.4084584390511;615205.48405036345639;324561.53762211203824;165285.14965507470993;81097.32416573306427;38259.844642777681287
181920236867108.90753;20924388551.020495282;19724579949.55339379;18535063063.357904326;17356990544.738714421;16194402306.070797149;15051402449.831750273;13932114448.936248874;12840631520.73541894;11780962752.794629389;10756975784.220670721;9772337081.5811447287;8830451085.0070307665;7934399725.8495973931;7086884018.398299647;6290169588.9337048437;5546038108.9208312309;4855746628.4035874666;4219996744.7066762345;3638915377.1133911754;3112048641.4053870002;2638369926.4045117085;2216302773.2938175455;1843758562.2201486607;1518188344.3574243839;1236647456.1955895547;995870860.20157757908;792356522.56091776193;622453617.61174791906;482451990.89126420219;368669161.74418782955;277531231.91086068854;205644399.25985400012;149854343.99403523208;107291522.15338632807;75401309.206159300353;51958908.074764829893;35069883.991461034828;23158025.953204564634;14942885.093550921424;9409749.1938389028519;5774954.0227802529066;3449312.9489835713027;2002103.9553995623114;1127549.7297123125775;615137.65086957313423;324529.49834005945164;165272.72020502272913;81094.399378678403792;38260.696152674807081
190587823718422.06291;20923960691.694765655;19723995269.790067932;18534513938.549701642;17356476429.460859638;16193922569.291654498;15050956371.357244523;13931701214.990479472;12840250221.655224442;11780612382.834961825;10756655243.477728967;9772045180.0143432915;8830186548.5101487525;7934161204.2835913724;7086670095.4545139251;6289978793.6482722359;5545868928.611088892;4855597522.7479287083;4219866160.643369999;3638801764.1947045715;3111950467.214065375;2638285691.6233439113;2216231026.0182202193;1843697911.1202676304;1518137470.3309554951;1236605122.2048529843;995835919.0563699535;792327922.48886901606;622430405.54557432036;482433313.49179831069;368654264.26352610625;277519455.07619790829;205635174.42193167392;149847186.83321815539;107286025.27211245827;75397133.961271022607;51955776.019059238639;35067568.300018656191;23156343.20148283595;14941687.721395941543;9408918.9221723473656;5774396.3830484774103;3448952.9474569136314;2001882.7491526543199;1127422.074605988744;615069.82927872427405;324497.46330663571999;165260.2912591508214;81091.473752927888874;38261.546785547782669
199255153442586.49927;20923538361.514772031;19723410644.142881066;18533964864.295253538;17355962361.509464433;16193442876.676540505;15050510333.956618701;13931288019.108013264;12839868957.715115038;11780262045.187440787;10756334732.322116084;9771753305.420727985;8829922036.4900520258;7933922704.8221032419;7086456192.3726547123;6289788016.1163899424;5545699764.0841403911;4855448431.0440929597;4219735588.8415562301;3638688161.9873249228;3111852302.3221628736;2638201464.864840785;2216159285.6192570105;1843637265.8761659253;1518086601.2580375856;1236562792.3766781093;995800981.38593065547;792299325.29848608939;622407195.85388530773;482414638.036715789;368639368.36549454101;277507679.52230008633;205625950.61474921714;149840030.49743497514;107280529.04758064591;75392959.236023010206;51952644.371582545795;35065252.926334698001;23154660.694000420744;14940490.533676362773;9408088.7863402718067;5773838.8399014195388;3448593.0113137542669;2001661.5842184951545;1127294.4431341501019;615002.01927566146645;324465.43252158213218;165247.86281799149701;81088.547289050205379;38262.396541675400535
207922226079394.90039;20923121560.019142749;19722826072.619243624;18533415840.589758402;17355448340.880034629;16192963228.221260788;15050064337.625969995;13930874861.285230445;12839487728.91174485;11779911739.848984656;10756014250.751004464;9771461457.7977144811;8829657548.944388262;7933684227.4630008931;7086242309.1507979687;6289597256.3363295174;5545530615.3384401524;4855299353.2907046825;4219605029.3000165946;3638574570.4901783394;3111754146.7287375466;2638117246.1281801176;2216087552.0962136672;1843576626.4872260195;1518035737.1381391978;1236520466.7106095605;995766047.18987113232;792270730.98943872517;622383988.53640116111;482395964.5257804599;368624474.04989425454;277495905.24900013034;205616727.83816650992;149832874.98656838696;107275033.47969285961;75388785.030333529925;51949513.132266859979;35062937.870353119986;23152978.430711546816;14939293.530355435917;9407258.7863139577521;5773281.3933175466973;3448233.140538928353;2001440.4605873802673;1127166.8352914803999;614934.22085822953494;324433.40598463967873;165235.43488207685715;81085.619987613792809;38263.245421336415468
216589041668635.52647;20922710286.746647695;19722241555.226564201;18532866867.428414159;17354934367.56807573;16192483623.921620623;15049618382.361395324;13930461741.518510975;12839106535.24176773;11779561466.816511549;10755693798.761566321;9771169637.1427182648;8829393085.8708049543;7933445772.2041520854;7086028445.7870195466;6289406514.3063624077;5545361482.3724425104;4855150289.4863882777;4219474482.0175326855;3638460989.7021908949;3111656000.4328474067;2638033035.4125396633;2216015825.4483759275;1843515992.9528303676;1517984877.9707288664;1236478145.206191962;995731116.46780283144;792242139.56139667216;622360783.59284216835;482377292.9587561528;368609581.31652637795;277484132.25613095931;205607506.09204344354;149825720.30050109835;107269538.56835107959;75384611.344120859692;51946382.301044300137;35060623.132017891607;23151296.411570450753;14938096.711396419615;9406428.9220646934091;5772724.0432753315763;3447873.3351172749112;2001219.378249607585;1127039.2510726645859;614866.43402427353789;324401.38369554905017;165223.0074519385951;81082.691849186844763;38264.093424809544519
225255600250092.21291;20922304541.23619823;19721657091.972249541;18532317944.806418423;17354420441.569092903;16192004063.773424985;15049172468.158991306;13930048659.804234511;12838725376.701837285;11779211226.086939391;10755373376.350973639;9770877843.453154671;8829128647.2669494422;7933207339.0434244242;7085814602.2793951472;6289215790.0247599455;5545192365.1846017088;4855001239.6297680554;4219343946.9928860427;3638347419.6222886015;3111557863.4335504265;2637948832.7170971495;2215944105.6750294939;1843455365.2723614135;1517934023.7552751153;1236435827.8629699383;995696189.21933720767;792213551.01402968186;622337581.02292862226;482358623.33540670705;368594690.16519205298;277472360.54352550433;205598285.3762399222;149818566.43911582787;107264044.31345729723;75380438.177303288423;51943251.877846995743;35058308.711272992154;23149614.636531378042;14936900.076762580303;9405599.1935637735978;5772166.7897532521592;3447513.5950336368514;2000998.3371954774905;1126911.690472388799;614798.65877163876877;324369.36565405063919;165210.58052810799536;81079.762874337308908;38264.940552373466904
233921901863544.3689;20921904323.026847137;19721072682.863704486;18531769072.718968432;17353906562.878590975;16191524547.772478531;15048726595.014854277;13929635616.138780457;12838344253.288606908;11778861017.657185855;10755052983.516398226;9770586076.7264388036;8828864233.1304689012;7932968927.9786853781;7085600778.6260003638;6289025083.4897933584;5545023263.7733718944;4854852203.7194682495;4219213424.2248581389;3638233860.2493974301;3111459735.7299045341;2637864638.0410302682;2215872392.7754600479;1843394743.4452015843;1517883174.4912464634;1236393514.680488113;995661265.44408570952;792184965.34700751246;622314380.82638082706;482339955.65549597121;368579800.59569243144;277460590.11101670648;205589065.69061586047;149811413.40229530667;107258550.71491351581;75376265.529799116077;51940121.862607086863;35055994.608062410545;23147933.105548582927;14935703.626417192192;9404769.6007824997223;5771609.6327297917155;3447153.9202728609446;2000777.337415292835;1126784.1534853403778;614730.89509817075458;324337.35185988453838;165198.15411111593437;81076.83306363288709;38265.786804306823807
242587946548766.97586;20921509631.657788672;19720488327.908332039;18531220251.161261046;17353392731.492074434;16191045075.914585625;15048280762.925080271;13929222610.518527944;12837963164.998729717;11778510841.52416842;10754732620.255011654;9770294336.9599856054;8828599843.4590103393;7932730539.0078022634;7085386974.8249106654;6288834394.69973377;5544854178.1372071211;4854703181.7541130045;4219082913.7122303839;3638120311.5824432815;3111361617.320967616;2637780451.3835166874;2215800686.7489532649;1843334127.4707332911;1517832330.178111418;1236351205.6582911006;995626345.1416597903;792156382.55999992735;622291183.00291908911;482321289.91878780312;368564912.60782867597;277448820.95843751894;205579847.0350311853;149804261.18992227691;107253057.77262174969;75372093.401526653819;51936992.2552567239;35053680.822330145449;23146251.818576328584;14934507.360323537314;9403940.1436921798058;5771052.5721834388096;3446794.3108197978499;2000556.3788993589342;1126656.6401062078539;614663.14300171525838;324305.34231279054328;165185.72820149288142;81073.902417641035406;38266.632180888218858
251253734345530.5872;20921120466.668358438;19719904027.113533327;18530671480.128492828;17352878947.405047428;16190565648.195550287;15047834971.885765053;13928809642.939855841;12837582111.828858573;11778160697.684804305;10754412286.563985281;9770002624.1512098573;8828335478.2502206238;7932492172.1286422703;7085173190.8742013918;6288643723.6528521823;5544685108.274561354;4854554173.7323264126;4218952415.4537841212;3638006773.6203520296;3111263508.20579753;2637696272.743734037;2215728987.5947947819;1843273517.3483389338;1517781490.8153384783;1236308900.7959235157;995591428.31167090329;792127802.65267669229;622267987.55226372567;482302626.12504607017;368550026.20140196013;277437053.08562090609;205570629.40934583548;149797109.80187949285;107247565.48648402503;75367921.792404223816;51933863.055728067935;35051367.354020205275;23144570.77556888694;14933311.278444905459;9403110.822264128471;5770495.608092687286;3446434.7666593021017;2000335.4616379835695;1126529.1503296809559;614595.40248011827669;324273.33701250815068;165173.302799768897;81070.970936928964029;38267.476682396217612
259919265293601.32642;20920736827.598033426;19719319780.4867076;18530122759.615859935;17352365210.613013776;16190086264.611176252;15047389221.893004086;13928396713.399142723;12837201093.775646123;11777810586.136010535;10754091982.440490309;9769710938.2975261379;8828071137.5017464496;7932253827.3390724356;7084959426.7719477694;6288453070.3474195139;5544516054.1838884712;4854405179.6527324766;4218821929.4483006257;3637893246.3620494851;3111165408.3834520823;2637612102.1208599228;2215657295.3122702206;1843212913.077400898;1517730656.4023961386;1236266600.0929299697;995556514.95373050525;792099225.62470757851;622244794.47413505992;482283964.27403464817;368535141.37621346654;277425286.49239984356;205561412.81341976093;149789959.23804972062;107242073.85640237977;75363750.702350159409;51930734.263953290378;35049054.203076608159;23142889.976480538799;14932115.380744594208;9402281.6364696669516;5769938.7404360362716;3446075.2877762321048;2000114.5856214769781;1126401.6841504506056;614527.67353122604254;324241.33595877655983;165160.87790647363569;81068.038622063637739;38268.320309109347658
268584539432740.88686;20920358713.986431941;19718735588.035252301;18529574089.618558137;17351851521.111476978;16189606925.157266903;15046943512.942892492;13927983821.892766945;12836820110.835744776;11777460506.874703898;10753771707.881697721;9769419279.3963488359;8827806821.2112343395;7932015504.6369596603;7084745682.516224883;6288262434.7817065516;5544347015.8636422525;4854256199.5139551205;4218691455.6945611271;3637779729.8064614052;3111067317.8529890445;2637527939.5140719169;2215585609.9006651873;1843152314.6573015505;1517679826.9387528833;1236224303.5488550703;995521605.06745005213;792070651.47576236248;622221603.76825342292;482265304.36551742267;368520258.13206439005;277413521.17860731849;205552197.24711292406;149782809.49831573787;107236582.88227886299;75359580.131282804963;51927605.879864573133;35046741.36944338194;23141209.421265573777;14930919.667185908962;9401452.5862801230842;5769381.9691919901798;3445715.874155450138;1999893.7508401518728;1126274.2415632089194;614459.95615288502239;324209.33915133467244;165148.45352213634378;81065.105473611775608;38269.16306130609858
277249556802706.52966;20919986125.373313624;19718151449.766562939;18529025470.131782938;17351337878.895940142;16189127629.829625366;15046497845.03152518;13927570968.417106553;12836439163.005806636;11777110459.897800961;10753451462.884778287;9769127647.4450921742;8827542529.3763306746;7931777204.020170684;7084531958.1051076991;6288071816.9539839933;5544177993.3122763955;4854107233.3146182029;4218560994.1913467711;3637666223.9525135008;3110969236.6134661473;2637443784.9225475634;2215513931.359265255;1843091722.0874232494;1517629002.4238771892;1236182011.1632434247;995486698.65244100324;792042080.20551082597;622198415.43433915154;482246646.39925828826;368505376.46875593497;277401757.14407632902;205542982.71028529762;149775660.58256033414;107231092.56401553525;75355410.0791205161;51924477.903394108707;35044428.85306456433;23139529.109878290305;14929724.137732162879;9400623.6716668312965;5768825.2943390587088;3445356.525781822357;1999672.9572843234195;1126146.8225626492134;614392.25034294191926;324177.34658992109269;165136.0296472858609;81062.171492139851239;38270.004939264922001
285914317443251.08313;20919619061.298579408;19717567365.688033221;18528476901.150729405;17350824283.961906111;16188648378.624054398;15046052218.154996715;13927158152.968539339;12836058250.282483594;11776760445.202218062;10753131247.446902613;9768836042.4411701914;8827278261.994681648;7931538925.4865721315;7084318253.536671069;6287881216.86252242;5544008986.5282445061;4853958281.0533454907;4218430544.9374386526;3637552728.7991314298;3110871164.6639410779;2637359638.3454643788;2215442259.6873559793;1843031135.3671483364;1517578182.8572375251;1236139722.9356396354;995451795.70831481769;792013511.81362275442;622175229.4721125908;482227990.37502114917;368490496.38608931637;277389994.38863988468;205533769.2027968677;149768512.49066631086;107225602.90151446911;75351240.54578165937;51921350.334474100033;35042116.653884202595;23137849.042272995639;14928528.792346676912;9399794.8926011326193;5768268.7158557568414;3444997.2426402187784;1999452.2049443092479;1126019.4271434659919;614324.5560992436715;324145.3582742741288;165123.60628245062043;81059.236678214092876;38270.845943264231444
294578821394122.94153;20919257521.302271485;19716983335.807054965;18527928382.670592261;17350310736.304877326;16188169171.536356503;15045606632.309401388;13926745375.543442838;12835677372.662427316;11776410462.784871334;10752811061.565241041;9768544464.3819967648;8827014019.0639333203;7931300669.0340304724;7084104568.8089897125;6287690634.5055923108;5543839995.5100000808;4853809342.728760683;4218300107.9316178095;3637439244.345240796;3110773102.0034714867;2637275499.7819998465;2215370594.8842228968;1842970554.4958591384;1517527368.2383023481;1236097438.8655883023;995416896.23468295706;791984946.29976793891;622152045.88129409554;482209336.2925699178;368475617.88386576026;277378232.91213100639;205524556.72450763112;149761365.22251648047;107220113.89467774833;75347071.531184612468;51918223.17303676045;35039804.771846353804;23136169.218404005896;14927333.630992779779;9398966.2490543746835;5767712.2337206048219;3444638.0247155133025;1999231.4938104294486;1125892.0553003549584;614256.87341963745234;324113.37420413179112;165111.18342815864914;81056.301032400483294;38271.6860735824024
303243068695066.06464;20918901504.924573263;19716399360.131018128;18527379914.686565896;17349797235.920355976;16187690008.562333819;15045161087.490833257;13926332636.138194324;12835296530.142289199;11776060512.642676679;10752490905.236963749;9768252913.2649855474;8826749800.5817315597;7931062434.6604120405;7083890903.9201382324;6287500069.8814640371;5543671020.2559965476;4853660418.339487398;4218169683.1726651979;3637325770.5897671757;3110675048.6311149898;2637191369.2313314155;2215298936.9491515232;1842909979.4729379682;1517476558.5665401141;1236055158.9526340234;995382000.23115688295;791956383.66361617483;622128864.66160402534;482190684.15166851782;368460740.96188650301;277366472.71438272667;205515345.27527759668;149754218.77799366791;107214625.54340746835;75342903.035247764201;51915096.419014313986;35037493.206895084728;23134489.638225645996;14926138.653633808016;9398137.7409979117228;5767155.8479121282021;3444278.8719925836881;1999010.8238730065708;1125764.7070280130075;614189.20230197067229;324081.3943792317944;165098.76108493756713;81053.364555264760106;38272.525330497772146
311907059385819.97482;20918551011.705809427;19715815438.667310815;18526831497.193844348;17349283782.803843863;16187210889.697788198;15044715583.695385997;13925919934.749170771;12834915722.718720428;11775710594.772549764;10752170778.459240725;9767961389.0875500431;8826485606.5457221242;7930824222.3635830181;7083677258.8681910988;6287309522.988407861;5543502060.7646872341;4853511507.884149191;4218039270.6593617308;3637212307.5316360591;3110577004.5459291534;2637107246.6926365132;2215227285.8814273514;1842849410.2977671261;1517425753.8414192661;1236012883.1963213924;995347107.69734806148;791927823.90483726212;622105685.8127627467;482172033.95208087951;368445865.61995279088;277354713.79522808903;205506134.85496678525;149747073.15698071028;107209137.84760573591;75338735.057889514574;51911970.072338995076;35035181.958974471858;23132810.301692249672;14924943.860233105894;9397309.3684031045514;5766599.5584088577857;3443919.7844563115741;1998790.1951223656282;1125637.3823211382316;614121.54274409097633;324049.41879931155771;165086.339253314589;81050.4272473724156;38273.363714288639802
320570793506119.75723;20918206041.186445717;19715231571.423319306;18526283130.18762126;17348770376.95084244;16186731814.93852116;15044270120.919153071;13925507271.372748942;12834534950.388371916;11775360709.17140605;10751850681.22924172;9767669891.8471035808;8826221436.953550538;7930586032.1414094535;7083463633.6512226658;6287118993.824693948;5543333117.0345253823;4853362611.3613695311;4217908870.3904882462;3637098855.1697729048;3110478969.7469715183;2637023132.1650925314;2215155641.6803358472;1842788846.9697288946;1517374954.0624082438;1235970611.5961950042;995312218.632867957;791899267.02310100646;622082509.33449063607;482153385.69357094495;368430991.85786588147;277342956.15450014864;205496925.46343522886;149739928.35936045511;107203650.80717466961;75334567.599028274613;51908844.132943048488;35032871.028028601486;23131131.20875815949;14923749.250754025518;9396481.131241320576;5766043.3651893296633;3443560.7620915824573;1998569.6075488340914;1125510.0811744299106;614053.89474384624629;324017.44746410820309;165073.91793381652295;81047.489109288697144;38274.201225233266385
329234271095696.05902;20917866592.907089148;19714647758.406427987;18525734813.663089976;17348257018.356852865;16186252784.280333958;15043824699.1582276;13925094646.005305281;12834154213.147894371;11775010855.836160779;10751530613.544136331;9767378421.5410593003;8825957291.8028622586;7930347863.9917572625;7083250028.2673071609;6286928482.3885923452;5543164189.0639641341;4853213728.7697718074;4217778482.3648255276;3636985413.5031031242;3110380944.2332995713;2636939025.6478768359;2215084004.3451624622;1842728289.4882055464;1517324159.2289754745;1235928344.1517994468;995277333.03732803726;791870713.01807721722;622059335.22650807514;482134739.37590266467;368416119.67542704329;277331199.79203197162;205487717.10054297153;149732784.38501576291;107198164.42201639948;75330400.658582466371;51905718.600758729663;35030560.414001569534;23129452.359377726838;14922554.825159926722;9395653.0294839338148;5765487.2682320851995;3443201.8048832857053;1998349.0611427418861;1125382.8035825885263;613986.25829908459929;323985.48037335855773;165061.49712696977249;81044.550141578606819;38275.037863609874549
337897492194275.08713;20917532666.408487763;19714063999.624019396;18525186547.615443427;17347743707.017375953;16185773797.7190275;15043379318.408702448;13924682058.643215992;12833773510.993938182;11774661034.763728974;10751210575.401093937;9767086978.1668301625;8825693171.0913025262;7930109717.91249221;7083036442.7145186942;6286737988.6783730024;5542995276.8514565597;4853064860.1079793465;4217648106.581154295;3636871982.530552082;3110282928.0039707692;2636854927.1401667607;2215012373.8751926289;1842667737.8525793414;1517273369.34058938;1235886080.8626793075;995242450.91033977148;791842161.88943571039;622036163.48853545421;482116094.99883999786;368401249.07243755425;277319444.70765663616;205478509.76615006893;149725641.23382950541;107192678.69203306699;75326234.236470523159;51902593.475718304486;35028250.116837481721;23127773.75350531191;14921360.583414177126;9394825.0631023248598;5764931.2675156710388;3442842.9128163145526;1998128.555894421404;1125255.5495403157463;613918.63340765438994;323953.51752679915427;165049.07683330033504;81041.610344806901814;38275.873629696648806
346560456841578.60794;20917204261.231530773;19713480295.083474237;18524638332.039874231;17347230442.927912202;16185294855.250402436;15042933978.666670197;13924269509.282857005;12833392843.923153573;11774311245.951025412;10750890566.797283715;9766795561.7218289431;8825429074.8165164022;7929871593.9014799106;7082822876.9909312609;6286547512.6923057581;5542826380.3954556254;4852916005.3746153978;4217517743.0382552044;3636758562.2510450785;3110184921.0580425255;2636770836.6411396123;2214940750.2697117545;1842607192.0622325218;1517222584.3967183734;1235843821.7283791701;995207572.25151462964;791813613.63684630633;622012994.12029316963;482097452.56214691326;368386380.04869870414;277307690.90120723081;205469303.46011658835;149718498.90568456613;107187193.61712682528;75322068.33261088928;51899468.757754049268;35025940.136480453406;23126095.391095283787;14920166.525480152144;9393997.2320678809074;5764375.3630186390869;3442484.0858755660979;1997908.0917942074907;1125128.3190423144384;613851.02006740420944;323921.55892416622899;165036.65705333380301;81038.66971953809449;38276.708523771735312
355223165077323.94574;20916881376.917248448;19712896644.792171326;18524090166.931574652;17346717226.083961735;16184815956.870259023;15042488679.928223156;13923856997.920604007;12833012211.932190469;11773961489.394964681;10750570587.729874636;9766504172.2034682538;8825165002.9761488521;7929633491.9565858785;7082609331.0946187158;6286357054.4286603499;5542657499.6944142072;4852767164.5683031143;4217387391.7349088443;3636645152.6635073668;3110086923.3945722107;2636686754.1499726658;2214869133.5280052274;1842546652.1165473146;1517171804.3968308626;1235801566.7484436162;995172697.06046408351;791785068.25997882942;621989827.12150162825;482078812.06558738832;368371512.60401179289;277295938.37251685653;205460098.18230260922;149711357.40046384066;107181709.19719983887;75317902.94692202015;51896344.446798250916;35023630.472874609764;23124417.272102020235;14918972.651321234924;9393169.5363519957364;5763819.5547195465242;3442125.3240459413059;1997687.6688324374476;1125001.1120832886583;613783.41827618288369;323889.60456519572401;165024.23778759536428;81035.728266336452286;38277.542546113241816
363885616941223.98141;20916564013.006812103;19712313048.757487655;18523542052.285736594;17346204056.481024401;16184337102.574397287;15042043422.189453298;13923444524.552832422;12832631615.017698613;11773611765.09246114;10750250638.196035462;9766212809.609160536;8824900955.5678446349;7929395412.0756754377;7082395805.0236548008;6286166613.8857064159;5542488634.7467850973;4852618337.6876656041;4217257052.6698957479;3636531753.7668641661;3109988935.0126171734;2636602679.6658431676;2214797523.6493584067;1842486118.014905939;1517121029.3403952452;1235759315.9224172267;995137825.33679960924;791756525.75850310933;621966662.49188124144;482060173.50892541258;368356646.73817813038;277284187.12141862517;205450893.93256822288;149704216.7180502363;107176225.43215428409;75313738.079322382291;51893220.542783206736;35021321.125964085626;23122739.396479907948;14917778.960900816452;9392341.9759260697074;5763263.8425969558011;3441766.6273123449932;1997467.2869994510341;1124873.9286579436588;613715.82803183947715;323857.65444962328766;165011.81903660980177;81032.785985765997935;38278.375696999237828
372547812472987.15262;20916252169.041534064;19711729506.986798357;18522993988.097551614;17345690934.11459969;16183858292.358616906;15041598205.446452346;13923032089.175917378;12832251053.176327478;11773262073.040428926;10749930718.192934819;9765921473.9363180241;8824636932.589248376;7929157354.2566138105;7082182298.7761131339;6285976191.061713479;5542319785.5510209962;4852469524.7313258802;4217126725.8419963946;3636418365.5600406253;3109890955.9112347059;2636518613.1879283367;2214725920.633056642;1842425589.7566905972;1517070259.2268799129;1235717069.2498445802;995102957.080132681;791727986.13208898267;621943500.23115242948;482041536.89192498315;368341782.45099903812;277272437.1477456601;205441690.71077353164;149697076.85832667214;107170742.32189234878;75309573.729730453393;51890097.045641224504;35019012.09569302556;23121061.764183342377;14916585.454182295424;9391514.5507615097613;5762708.2266294346546;3441407.9956596858565;1997246.946285590462;1124746.7687609858826;613648.24933222329054;323825.70857718427354;164999.40080090149394;81029.842878390509441;38279.207976707754238
