50;1.9268000000000000704e-15;5.1392499999999999652e-06;0;1300000;65001
1.926799999999999197e-15;2.9741159753403700544e-15;4.590702633783892643e-15;7.0859881882778665159e-15;1.0937591172841175791e-14;1.6882740626369508572e-14;2.6059387899321913002e-14;4.022402006381817558e-14;6.2087866236357306028e-14;9.5835849516476186964e-14;1.4792761628465207883e-13;2.2833396656954754471e-13;3.5244534860251485827e-13;5.4401771938610423734e-13;8.3971963363838894563e-13;1.2961509119840649755e-12;2.0006763202116458128e-12;3.0881479164555968346e-12;4.7667168634755412222e-12;7.3576753028788430339e-12;1.1356954359383055854e-11;1.7530049507708438247e-11;2.7058542811596054322e-11;4.1766267617500099459e-11;6.4468405517722791117e-11;9.951033566274688255e-11;1.5359937668987864724e-10;2.3708862363280647922e-10;3.6595861693885740378e-10;5.6487615162514179514e-10;8.7191570824015157323e-10;1.3458472270226536269e-09;2.0773851662111343165e-09;3.2065520083888556521e-09;4.9494797352652314011e-09;7.6397792974235812716e-09;1.1792396541697171978e-08;1.8202177154977219256e-08;2.8096006779423550521e-08;4.336764719013647347e-08;6.694021814464908157e-08;1.033257069632396839e-07;1.5948860065533993473e-07;2.4617894700733200661e-07;3.7999000367810712567e-07;5.8653432655631349882e-07;9.0534622726626435625e-07;1.3974489712096383991e-06;2.1570351411654308447e-06;3.3294958857746942263e-06;0.000005
15374467265371.904236;44715868549.815027699;41002812411.314141463;37596205151.475725986;34470968024.38599509;31604019882.903626312;28974128868.734884795;26561772748.85876444;24349007933.01103027;22319347049.352112569;20457644842.414147278;18749992078.772849197;17183617093.694592932;15746794580.0006866;14428761203.63264338;13219637625.015385129;12110356508.274737519;11092596109.297011493;10158719046.696254266;9301715875.5590276951;8515153101.2893161834;7793125289.1666552564;7130210943.7725359136;6521431850.8440740765;5962215592.1812376571;5448360961.9783945582;4976006030.6599629284;4541598620.6575446501;4141868978.8766879113;3773804455.1821527253;3434626029.0828275199;3121766574.7484210662;2832850829.1006936331;2565677148.4126606227;2318201337.841644611;2088523167.9774714009;1874876734.9240989826;1675626696.6026625548;1489273785.522468569;1314475008.2310721556;1150086582.6053623061;995240352.16755781038;849465122.43566838384;712858207.09923021914;586290710.59448227892;471583666.30649304885;371530279.82663660002;289636078.63511341112;229708093.3122440626;196354582.13425851415
15535584381686.810666;44659323331.026796535;40950994706.208430801;37548710748.139252067;34427428260.049640343;31564098268.268800717;28937518077.79365501;26528191926.378723133;24318200279.372417012;22291077648.598738695;20431698704.468550524;18726172370.973805731;17161743540.306701278;15726702011.254444127;14410298238.286792429;13202665472.478090543;12094747878.046701679;11078234216.964786689;10145496706.954251183;9289534673.8121128958;8503922636.3161622253;7782762480.1341552697;7120639395.6074795257;6512581272.6122174407;5954021263.7184568685;5440763244.5888594748;4968949918.2728211028;4535033328.4569877186;4135747567.1474261961;3768083487.0264770414;3429265261.8911811761;3116728687.0315509923;2828101186.8049071606;2561183618.5732808353;2313934163.0227890299;2084454923.3030877165;1870982401.7958916834;1671883904.6485128661;1485663297.3907073588;1310981547.996315034;1146700126.8946374011;991957983.56412939116;846293420.03260579944;709815796.87868768844;583409859.86003514729;468908640.85557557119;369109088.57422627293;287502756.84713846381;227856648.53018013772;194710566.4463934884
15696650905546.161986;44603287460.171849716;40899643732.66537435;37501644117.590341538;34384280643.270201918;31524536216.728398502;28901237041.272720441;26494913585.242792975;24287670151.586291231;22263062937.674477771;20405986359.578978611;18702567334.628876865;17140067162.447030425;15706790611.496340972;14392001800.46267412;13185846457.641072118;12079280143.818083029;11064002032.554346359;10132393854.421735317;9277463627.2017724803;8492793811.2160689812;7772493547.0150789139;7111154651.0060039582;6503811062.8616668945;5945901456.5215299674;5433234744.2925756327;4961958221.2799521675;4528528115.8289403049;4129682332.1782627145;3762415196.4792700794;3423954050.8101459837;3111737588.7641108579;2823395902.3720047134;2556732333.2432548385;2309707423.5073229189;2080425597.2967362273;1867125753.7748156738;1668177839.1201213395;1482088843.5560605396;1307523685.421833443;1143349069.292422949;988711016.98315045529;843157265.59093292616;706809115.25394211593;580564779.47440028057;466269039.93525552249;366722300.32469052245;285401941.8599353758;226035066.78116209766;193093708.22097069834
15857667602227.236088;44547752250.770632174;40848751531.257763531;37454997964.938162528;34341518486.735861456;31485327596.610192243;28865280135.738185689;26461932566.965048658;24257412816.553476362;22235298572.69269684;20380503819.976699948;18679173307.795160118;17118584596.258879974;15687057289.542357285;14373869048.356317791;13169177966.722266125;12063950900.23546721;11049897341.157971383;10119408448.122905038;9265500853.5104501545;8481764888.5778890722;7762316884.3660812229;7101755224.6672082604;6495119845.5295348871;5937854893.696518396;5425774274.0511922054;4955029833.8663359894;4522081950.1601999425;4123672307.0800885507;3756798675.3771730033;3418691539.820390919;3106792469.8436388355;2818734205.6814514343;2552322556.5776103653;2305520412.1822075353;2076434506.1277782011;1863306124.8859799767;1664507846.4228476436;1478549777.213514592;1304100774.7395082259;1140032759.1542580732;985498790.93827951106;840055981.08679625852;703837462.95422240975;577754746.55665036687;463664119.23827413368;364369158.83755926904;283332884.02806132077;224242629.83253318342;191503341.80304348619
23539328751416.568747;42342058953.292125579;38827438982.56783079;35602313463.248234451;32643092626.19661225;29928043357.880762475;27437156069.059055826;25152018237.677017251;23055694968.589868387;21132616700.371063782;19368474032.245438347;17750119529.588158537;16265476284.986927007;14903452956.026363197;13653864964.745842765;12507361522.42617408;11455358133.289333182;10489974228.925223375;9603975589.5495142117;8790721216.7869745344;8044114334.2353767878;7358557205.6006453345;6728909475.0011605453;6150449749.6809004489;5618840161.6807451635;5130093662.1406760318;4680543820.3981153928;4266816921.0554350449;3885806177.7655523838;3534647916.1214398013;3210699625.551095377;2911519851.1011314539;2634850006.1015077275;2378598361.2236601096;2140826744.3759826854;1919740930.3261724717;1713686396.4623563568;1521152182.1353235715;1340787112.8185200465;1171434610.3822310227;1012194260.0168576227;862518746.64788310044;722350106.13042491412;592282726.90563559002;473703732.27760183057;368804331.04150626514;280314885.39409471661;210902807.11095174166;162561462.53193114689;137174707.89896119579
31156395183039.442036;40731273872.181048617;37351271692.801735356;34249276977.944429751;31402706225.79842598;28790737878.834173126;26394189293.414559605;24195399088.307568207;22178115414.609997801;20327390441.79993744;18629481169.090689046;17071756533.524348246;15642610685.932051015;14331382234.648327379;13128279208.070350702;12024309455.546033602;11011216187.557732479;10081418347.461124713;9227955505.6462305011;8444436970.9322839282;7724994821.8068028917;7064240570.6665339363;6457225186.7480398049;5899402217.4981853138;5386593763.607568955;4914959080.077023102;4480965595.2817492476;4081362163.5441596133;3713154396.8398309047;3373581962.2914336298;3060097791.1524973451;2770349233.5031438412;2502161329.1582999388;2253522578.0262463356;2022573926.1296742973;1807602200.1332968381;1607040006.6592803679;1419475249.0419026217;1243674929.1708679415;1078629588.1063881507;923625763.8112759277;778352016.77544263733;643034853.11275720812;518577136.57336834099;406627619.14257787471;309456837.97320496049;229508704.35444062111;168658213.835032121;127640612.36526299944;106797939.22537432137
38731903188558.350449;39468802179.661151338;36194288095.736568823;33188788880.103121208;30430507280.856814653;27899334307.355158359;25576733999.320996327;23445632584.762107769;21490312720.788618516;19696313236.593934909;18050334591.135887673;16540150102.926325694;15154522894.815639381;13883128413.801770489;12716482327.588653977;11645873560.215488401;10663302204.174952509;9761422032.4841184383;8933487328.4892593976;8173303751.6338085947;7475182962.4042366496;6833900738.0086229872;6244658321.2312349854;5703046757.8926238287;5205013993.3528605094;4746834515.8956609508;4325081355.583123927;3936600273.0787419004;3578486007.0742916847;3248060496.3599043009;2942853061.3429150854;2660582632.8088297783;2399142273.0668662286;2156586477.1969115271;1931122115.4416145008;1721104444.423434791;1525040448.8442570338;1341602932.4466452575;1169660204.564885966;1008327523.8278745261;857046490.87269911409;715694595.76663333806;584714043.81392455334;465220101.4757327853;359002606.98393320641;268291121.63108745978;195185212.54175306995;140868086.50293207722;105154062.95889970475;87408227.317399995613
46277633910904.194527;38434325487.378410771;35246235274.704164121;32319798444.917323109;29633860359.412600437;27168894636.161936205;24906894230.455054738;22831266109.991879601;20926730339.402928753;19179224092.536626993;17575810887.489113912;16104595170.471808304;14754642248.836438282;13515903481.507917297;12379146569.222952915;11335890741.372092906;10378346606.265257062;9499360413.514235842;8692362468.138228449;7951319433.6776991636;7270690264.3719283082;6645385513.0752697499;6070729771.2231800552;5542427009.3662881902;5056528601.5380550586;4609403834.4735218124;4197712724.5744747925;3818380993.5779300421;3468577091.5867722994;3145691209.0594290786;2847316296.4210756789;2571231225.0863285314;2315386398.3440757799;2077892386.9440767472;1857012568.3255983831;1651161350.0148270573;1458910419.1423899381;1279006604.2030781563;1110406231.1860722459;952331757.81860998698;804355509.76338812761;666509378.25291805714;539403046.23688309052;424300905.64381014148;323061569.49900846591;237814042.67083936595;170310111.09775253142;121147139.90430838231;89456725.436686966634;73963209.487362987544
53800519177008.294693;37560293156.756905191;34445212819.050194718;31585571259.302019831;28960755595.610418433;26551730773.042284429;24340935919.948608428;22312183639.316485353;20450563150.406763075;18742347880.530717582;17174907869.962999706;15736627172.850252514;14416826301.972537966;13205689665.583334897;12094197872.499632839;11074064730.91603537;10137678732.266451736;9278048789.8964312924;8488753990.4243860794;7763897111.0784161515;7098061657.2573040021;6486272179.7923295237;5923957640.0286554717;5406917602.4645472909;4931291049.2944946778;4493527629.3473241408;4090361176.8547154409;3718785365.505126691;3376031404.1135137223;3059547738.0298921308;2766981804.6557065067;2496164016.9083104162;2245094337.6001307413;2011932093.4287531656;1794990105.1810582206;1592734836.6216540294;1403795137.6129723064;1226983266.4596484137;1061333015.5510607213;906160236.41334607144;761149145.15858276881;626460037.96948648861;502835106.599875994;391644359.46341563755;294769696.60371335701;214209946.87938918258;151385698.8000477286;106400903.62850760415;77872946.748522191876;64095089.314790985922
61305034247934.043663;36805076542.306798924;33753073641.457032073;30951143612.390083002;28379140783.720301291;26018453939.857361222;23851907192.689677447;21863663227.410734301;20039129923.006659131;18364871015.993435053;16828521227.942391208;15418706087.740709872;14124966536.771702302;12937688299.201581882;11848035922.279234962;10847891336.557371742;9929796748.274637023;9086901651.6788673457;8312913734.8295869012;7602053445.9155720701;6949011986.5700060017;6348912502.7371669286;5797274251.4747597133;5289979533.2385224164;4823243193.7405202459;4393584518.0241712793;3997801363.3438099888;3632946409.2402045759;3296305446.9244050139;2985377692.1749717984;2697858196.4840190781;2431622565.5870788663;2184714395.8926035536;1955336140.9746972081;1741844566.7714324256;1542752596.4506383424;1356740219.4442658563;1182678199.3625079561;1019669283.102243888;867111654.13221554691;724786550.01874970604;592962608.05484760192;472488392.4551724456;364808547.65216599128;271798665.77422626584;195313577.34772500454;136466069.0828897709;94943525.889562562392;68970517.845874316496;56545490.560588373115
68794266183656.178402;36141250812.243695278;33144686298.696490331;30393481138.935412079;27867899628.8458132;25549702556.262485335;23422052008.09158021;21469418065.206597978;19677488459.856450472;18033081923.220507517;16524065693.262127784;15139277455.343921418;13868451838.651563774;12702151480.009712771;11631702584.903638284;10649134856.822956548;9747125625.3507083263;8918947976.4664746411;8158422672.2648529457;7459873639.1485810285;6818086801.7069395036;6228272042.5797810704;5686028075.7595734615;5187310031.5827391758;4728399566.1934508416;4305877327.2207670994;3916597632.2903141989;3557665250.4271484942;3226414222.6967237135;2920388724.3655976776;2637326066.9490919032;2375142080.7024546945;2131919329.9905681668;1905898928.8536282267;1695477185.0996163572;1499208954.1229924744;1315820449.5054400522;1144235258.5714185195;983618099.2232533209;833440469.58967316354;693568662.79661936703;564363824.91868492955;446760854.25934758873;342256346.81931841758;252699891.70210190695;179797204.43482726943;124378078.35996887463;85776455.072030388008;61913349.732111797195;50584031.289734748923
76270452841767.710045;35549816221.906084683;32602639736.57989428;29896625552.501028782;27412402658.421387359;25132062838.833740167;23039068960.611363692;21118164719.200169684;19355286984.920209594;17737481528.474542016;16252822639.243510875;14890336945.212450102;13639931588.169132032;12492326791.579986921;11438992772.86759643;10472090889.883827633;9584418868.0404716693;8769359925.4237642456;8020835595.1849261229;7333262034.9275004948;6701509609.8384414455;6120865538.5525369477;5586999397.3153640591;5095931288.5142881018;4644002494.1997719561;4227848454.5752929936;3844373937.1892322197;3490730297.4966233582;3164294780.0836921746;2862651879.2418957509;2583576878.6160011105;2325021838.6980851016;2085104521.8925300281;1862101070.8464812152;1654443728.1064204843;1460725544.0281739514;1279714871.9896279339;1110383385.218064539;951951954.4123074807;803957925.21114798094;666342850.61265915731;539547651.46128362883;424577867.1134559724;322965058.66874362758;236519532.26536678744;166797694.94290282669;114370331.12511092432;78269799.959684487716;56180465.121732499243;45757785.396497271075
83735280297774.775711;35017081562.902511794;32114387456.79635828;29449077170.676996026;27002107724.531080076;24755868686.956191806;22694093574.189853968;20801772326.924718998;19065066064.786047274;17471224942.941698747;16008509662.901803767;14666116978.633311744;13434109378.792340677;12303349005.445170743;11265435780.50297775;10312649646.309950946;9437896781.1601206828;8634659619.4524769261;7896950486.5990573238;7219268647.9675929886;6596560567.176458281;6024183170.5615021852;5497869920.7129233503;5013699512.2425690978;4568067017.5388781833;4157657330.009525866;3779420778.8857697337;3430550825.9800934929;3108463805.5476012998;2810780740.930392832;2535311377.1488173739;2280040723.7346226117;2043118630.9574458017;1822853257.9039142411;1617709772.0347065636;1426316281.1376418854;1247479832.4150388731;1080216178.2171490926;923797428.35861546907;777820505.84552344773;642294083.97830952809;517728447.67728855487;405187266.39981508246;306224114.21598235657;222601024.01420188299;155727707.66680287775;105938227.27199205502;72006177.20165631055;51430280.952170951463;41771006.191328457528
91190058657099.099876;34532863696.958995789;31670597657.187001899;29042282751.347812919;26629173766.893217837;24413930634.834367402;22380532639.692976361;20514193363.301473081;18801277616.561399637;17229221224.004694905;15786454247.657007034;14462328020.250889881;13247046192.960755967;12131599878.649730717;11107706879.386040064;10167754919.64802293;9304748758.8914184654;8512261024.3606648343;7784386584.0383161609;7115700267.668098582;6501217738.9428352355;5936359322.7952231597;5416916597.3743486139;4939021570.3517546412;4499118273.8579245801;4093936632.4664272733;3720468485.9848831487;3375945686.4107133718;3057820241.1286745144;2763746549.8137541269;2491565892.0056893253;2239293482.8844375385;2005108650.5576771883;1787349031.3730743614;1584510167.6547902597;1395252553.1372619951;1218418983.4001692804;1053065859.754720007;898512331.60755471501;754409569.68250795751;620826515.89230003156;498334187.74928104013;388044259.23417695132;291522295.28721601353;210476006.5245605516;146172602.23789580875;98729744.739886004973;66697850.644119529352;47429484.756987309302;38422411.000457977851
98635831821239.529037;34089388981.333093189;31264146544.158780396;28669712818.394429082;26287614973.563660325;24100760297.673315601;22093352966.481232902;20250811233.965333471;18559686348.333273521;17007584094.615687209;15583089581.434103768;14275695668.128333539;13075735259.459070776;11974317567.546837632;10963268345.69759745;10035074029.125675235;9182829667.9659085451;8400190503.6178429979;7681327017.2235417166;7020883266.1091397437;6413938318.3859150126;5855970596.1686823186;5342824943.1320104958;4870682242.016725915;4436031422.4276728644;4035643719.7396913599;3666549073.9924277558;3326014596.4446814456;3011525085.9869563386;2720765655.6158411377;2451606642.3268180552;2202091139.2220596098;1970425730.510629349;1754975359.9655705583;1554263756.2946271036;1366981497.041632244;1192004580.1922276875;1028427088.1125714638;875611582.93102586054;733258904.13753834472;601492429.12338956649;480936664.36748929025;372742987.2576973282;278481105.72300266131;199800416.661661215;137830667.68910587818;92491485.395174578414;62139897.545527880298;44013269.70925106775;35570267.887115549871
106073449139419.49936;33680592426.549413525;30889476106.098602792;28326273029.876537887;25972761166.12294312;23812075596.841511915;21828627633.493517241;20008024067.462464014;18336987906.706671307;16803281532.296779327;15395632920.701609877;14103665351.797814406;12917830849.903177461;11829347474.522278882;10830140479.963313235;9912787291.2556573357;9070466192.480600127;8296908587.8632495375;7586354672.5956767383;6933512336.4715535431;6333519117.0637627845;5781907018.912394423;5274570020.1134968335;4807734097.4479656811;4377929615.9977364428;3981965950.0180499447;3616908230.5779772843;3280056155.3829564198;2968924852.3972197038;2681227869.2987594362;2414862477.2844285527;2167897647.5822429066;1938565306.3025715486;1725255828.8105524093;1526519231.2695906477;1341074170.5842209893;1167827624.9753702804;1005908765.9046588847;854720406.97200204514;714009085.22755585436;583947598.11750873702;465207797.66265048424;358973883.48105570071;266813501.81348866269;190315206.85100603272;130476730.76863470755;87036192.0198706624;58182341.443524983191;41061899.90013255236;33111897.257980138369
113503613943181.81683;33301653713.936525404;30542168934.022406107;28007914479.094722491;25680900551.525147814;23544473197.943444958;21583235589.099797368;19782969170.273541175;18130556078.254281804;16613903788.196376907;15221872662.08041331;13944206840.547462112;12771468743.818187108;11694977314.010092937;10706750031.337620754;9799448663.0410275636;8966328651.0231900942;8201192007.1144188521;7498343560.4701613961;6852550386.8785489313;6259004242.7556647002;5713286825.8657069462;5211337689.4219501507;4749424645.851693674;4324116511.4008047255;3932258063.9069799557;3570947115.4558562641;3237513642.5759412174;2929500974.3912884591;2644649121.7923152486;2380880450.2242456083;2136288072.5174484835;1909127590.2446437626;1697813172.4319950275;1500919459.2899350952;1317191426.0912197621;1145565075.1656856441;985202384.79217203386;835543642.12459398498;696377608.84838636254;567922152.29600752366;450891211.2410321135;346496048.35147508103;256297305.10096577636;181821216.33456689816;123939079.42747228449;82222360.870651674682;54712846.824055699755;38486281.911202506926;30971093.108082291594
120926917465514.45856;32948680248.713869486;30218657779.49665937;27711367488.443731654;25409035682.984579585;23295204750.756433764;21354656446.015169561;19573334801.346504699;17938270103.404461987;16437504922.925290355;15060022894.552494657;13795680708.30580504;12635143595.377008621;11569824454.980191055;10591826667.046167609;9693890560.1571925078;8869343449.8297097776;8112053124.0028377487;7416384627.2233451675;6777160179.5207133465;6189622058.3714385321;5649398270.9765884769;5152470848.421164759;4695146602.806897372;4274030203.4307198182;3885999449.5533880673;3528182647.2945209749;3197938040.1086019445;2892835301.5139179884;2610639183.4527160879;2349295536.0097699668;2106920091.6644879984;1881790663.5707086361;1672343771.7411494815;1477177211.2018620297;1295060716.2572759637;1124957578.4381072196;966060558.57341164805;817844958.57538024592;680138705.02351113659;553200932.63593369757;437783128.44249230615;335118757.43402840997;246757495.15671185538;174162544.63714351441;118084317.86529061188;77940987.620633580293;51645577.492656144426;36218747.025602610382;29090110.747438463639
128343863188104.68208;32618484762.40937346;29916021754.103792705;27433954814.412743438;25154712219.211670322;23062019878.250728665;21140826490.59100862;19377228096.438796287;17758393505.36526829;16272491615.76718277;14908621343.109116605;13656744637.348749578;12507622887.944929858;11452756876.536644695;10484330333.498463936;9595157077.5635423632;8778631662.1066732323;8028683412.3286622288;7339733711.338863906;6706656376.9260039986;6124740962.665123539;5589658815.4352663523;5097431725.518531695;4644403014.8845838569;4227210924.3357921308;3842764181.9664499259;3488219665.956375235;3160962117.5563481061;2858585920.7014332281;2578879051.3153772727;2319809424.3117587136;2079514047.0497870786;1856291648.1183175874;1648599818.0945205042;1455058199.5882712781;1274459895.5158848941;1105793937.606848332;948282062.12932373997;801432395.29283560126;665109314.94608189375;539609876.35199055669;425719169.36377548234;324688728.53151114812;238054075.69408085484;167215227.84124318919;112807129.78738136662;74106687.003577984127;48913797.903366973038;34206972.976448981313;27424397.629762603388
135754884727069.32766;32308425585.020847477;29631839957.452241344;27173457488.773927618;24915895936.727369381;22843053409.014202146;20940035266.833289502;19193080210.078025751;17589487064.397432063;16117543307.502584327;14766456072.689474389;13526286127.235058988;12387885138.683131287;11342836401.54397318;10383399091.248217604;9502456033.6773638306;8693464921.7819718299;7950412870.4247437129;7267774173.5287473584;6640471110.7469082731;6063837642.2202059641;5533585828.0523192226;5045774812.9980388805;4596782226.2189203696;4183277861.1224689689;3802199522.3734711893;3450730958.2788820127;3126281840.4516580715;2826469814.514772302;2549104734.025811441;2292175317.146060928;2053838649.3519869959;1832413218.9929323556;1626376543.0939882053;1434368941.1927442953;1255205637.3057025155;1087900012.0746675739;931701154.53859813634;786148052.41282583267;651139113.78798216442;527006350.35659540771;414565002.56757174362;315081137.79734343223;230073551.90467351311;160879330.64009510483;108023180.16976928912;70651585.282644701067;46464826.47837686112;32409864.497741605181;25939030.967471034388
143160359240478.89021;32016289565.800223941;29364084187.200476645;26928016480.5321499;24690882580.117345303;22636742718.873870974;20750849772.890208898;19019576785.263377771;17430345028.915926706;15971553666.431069707;14632511763.918414611;13403373172.662677791;12275074605.217233171;11239277090.084874443;10288310881.770398681;9415123823.0714319889;8613233098.5356502505;7876680276.6853051661;7199989510.7977648205;6578128750.5551296575;6006473807.7573152408;5480775117.0144875324;4997127035.9970936649;4551939539.1109889047;4141912173.7202710228;3764010170.3954116402;3415442630.2962949006;3093642757.3232679358;2796250165.7266174089;2521095383.9602517067;2266186805.1375004093;2029700520.9910617281;1809973742.7754303049;1605502885.469268437;1414947891.1004344035;1237144979.2575097922;1071130623.149291969;916179799.86702096101;771860590.58416271844;638103262.01183740288;515272142.38654981746;404209584.38097393431;306193144.06321090233;222722813.40502871128;155073301.24610271797;103664081.9436803964;67521022.482660422393;44256511.456045912822;30794693.621003839706;24606250.283731020589
150560617659731.23747;31740204697.210909529;29111038868.364265107;26696059305.874836769;24478230582.872615306;22441766042.609536102;20572057888.699640682;18855606063.022439515;17279947510.111924538;15833586905.036113889;14505929619.587150863;13287217455.599531635;12168467484.839571226;11141414190.499721735;10198454996.41174766;9332599188.8659543693;8537420176.934901163;7807010994.9806579109;7135942922.5080502313;6519227078.4798237304;5952278837.6532298159;5430884913.9046046338;4951172958.9804567932;4509583534.3448424609;4102844329.1402079149;3727946519.9057484206;3382123199.8239735083;3062829850.5660198519;2767726893.9962678812;2494664452.6637534851;2241669579.6535449128;2006936407.4601401457;1788819934.7913756269;1585834545.0148693004;1396658847.9352526317;1220149038.1428740469;1055363541.4113247397;901601894.43752125464;758459671.61886458343;625897040.85428460315;504308283.85044893331;394560177.22838953196;297939132.16879947335;215924659.13441004913;149729862.75885089216;99673755.684899355387;64670466.355671563775;42254718.382203980822;29335071.984275194844;23403711.475630618479
157955952621776.84886;31478573854.230226465;28871240332.305920256;26476244373.236504087;24276710046.562899861;22256995692.961770967;20402625474.724657102;18700219531.780834686;17137424381.048026194;15702844653.538244706;14385976960.744202009;13177146433.268026948;12067446283.144042904;11048680595.129788205;10113310441.858305871;9254403335.2909594243;8465585966.9389797477;7741000146.2650861447;7075261817.5008762772;6463423016.5345301167;5900936619.5578608853;5383623732.2760235919;4907643571.7795164417;4469465702.3590291194;4065844501.9829744918;3693795759.0461249491;3350575331.5963241428;3033659847.2829437356;2740729487.5308472719;2469652992.5872071933;2218475157.667610802;1985407281.8588356138;1768821303.1058672543;1567248728.9090492063;1379385968.3517561177;1204108261.4180904501;1040494947.4515097195;887868912.67491475143;745851770.05754818901;614431816.45748411468;494031161.97847251775;385538617.2587078285;290247159.80108334174;209614467.36290711541;144792970.77538136905;96005750.086765777123;62063256.210100127304;40431505.493929149467;28009485.74314540323;22313227.730337024368
165346624706485.52586;31230023820.831665345;28643430104.646267282;26267418168.391144782;24085263490.875379162;22081462072.362307802;20241663368.392129347;18552601655.374115668;17002027504.783273311;15578640476.392536425;14272023837.781538952;13072581866.400353999;11971480096.954009533;10960588729.037293259;10032429298.196605234;9180124629.9880927438;8397352035.7092238776;7678299664.6355672502;7017625897.8005923391;6410421649.2729789214;5852175430.5369890039;5338741030.4222349524;4866307666.1629840108;4431372470.3043264202;4030715193.7029788343;3661375028.0111862184;3320629484.081622473;3005975309.4684501258;2715111494.4726145084;2445924510.7132319615;2196476061.5922856934;1964993817.6097399215;1749865883.3229570895;1549640120.1906007179;1363029943.1223200741;1188928787.239008142;1026435954.7080924126;874896574.6498205731;733956971.02716492134;603631958.57224052591;484369556.6652761157;377078475.98011928174;283056263.11257865687;203737679.79305235711;140215525.46047423912;92621238.33057151478;59668926.647591939698;38763776.5866644749;26800218.978233530548;21319845.972304936724
172732867404075.78218;30993365567.091291748;28426518503.104208577;26068581889.240865523;23902975266.501109365;21914325627.637554981;20088401664.795866698;18412046282.51043315;16873109092.240461899;15460380013.568618039;14163524804.125728981;12973023087.089482324;11880109249.70958594;10876716436.915327949;9955423751.0182010056;9109406683.8269124683;8332390745.7342929379;7618608211.7457798407;6962757874.0436323443;6359967671.1247548526;5805760052.8407230861;5296019937.2531872657;4826965118.2007773356;4395118991.5728353532;3997285483.9059560904;3630526090.3030394455;3292138962.1553810926;2979640032.5527195469;2690746234.4993750791;2423360962.8995847639;2175562068.3509631711;1945592866.367827415;1731856921.4276227875;1532917743.5180784981;1347505025.6510076607;1174529617.4637417155;1013109910.7509097625;862612261.82901498419;722706489.62217081944;593432456.66477741883;475262351.7667196031;369122872.58383420663;276314385.67996840837;198247874.48650580141;135957626.86315013839;89487498.448879933007;57461943.935576966378;37232271.497325167369;25692550.472056572613;20411158.979247919875
180114891116902.36435;30767562929.639039574;28219555936.081336897;25878865138.836674139;23729047438.540920965;21754854737.534924345;19942169438.205647692;18277938046.766338825;16750104638.501718642;15347545323.068785292;14060004545.929755801;12878033806.657167388;11792933177.681076374;10796695856.180649737;9881955867.5620533088;9041938953.2410302944;8270416612.8751532771;7561663225.8963125362;6910416146.2701977328;6311838644.4067249945;5761485559.0965750776;5255271518.6929671951;4789441593.6003175694;4360544251.197661384;3965406500.0344599506;3601111133.7545944836;3264976019.0984224286;2954535420.3734092084;2667523420.9290399561;2401859599.2554074009;2155637255.9853519467;1927114685.5046532491;1714710263.3712093587;1517002499.5887521363;1332736695.4415841884;1160840395.909639501;1000450277.7268338181;850952989.04151883203;712040726.13003208197;583777053.30654124042;466656745.86315433544;361622767.15679536934;269976766.93506859342;193105271.35901165832;131985227.60741354438;86576745.857681549307;55420740.826173463192;35820799.322802473936;24674146.141099584929;19576785.881921010608
187492886417136.90523;30551707653.584098862;28021710030.860689988;25697504961.629912581;23562780568.235197244;21602408091.523116499;19802378582.375954205;18149737544.505489022;16632519325.041161496;15239682403.826277611;13961046430.775171826;12787231603.306704724;11709600777.023052752;10720204550.544966557;9811729450.0038864296;8977449251.9938086467;8211179420.442418192;7507234586.8981892378;6860388972.2883397369;6265839627.7771929917;5719172360.9851156157;5216330209.9456299827;4753584329.8897673236;4327507166.9843832059;3934947808.948738633;3573009426.318179558;3239028752.4141758254;2930557598.7282499254;2645346471.4398915668;2381330453.0443133593;2136617653.214029145;1909480732.1467242771;1698352278.6828222579;1501825204.6310101547;1318659800.977898217;1147799643.3649920364;988398949.59623694461;839863795.60800418531;701907724.68208257813;574616766.54752081906;458506838.03714303405;354535614.2570390903;264004674.04567662571;188275559.96999622372;128269080.43979789058;83865225.887965058115;53526970.453861096012;34515648.819250300763;23734593.676402520256;18807974.85394621153
194867026724057.50473;30344999309.465684511;27832247229.262244236;25523828974.454408024;23403558248.477601124;21456420510.436153831;19668510807.25139007;18026969407.958597779;16519917078.021551454;15136391155.822135336;13866283293.281623725;12700279463.340793461;11629802636.592877733;10646958375.789292634;9744483480.4377622474;8915697726.0903830584;8154458678.8475231323;7455119519.0052207024;6812489775.8415690674;6221798854.7115836013;5678662225.9472831436;5179050140.9634085777;4719258743.5580663541;4295883453.4105343735;3905794514.6625478889;3546114626.5325931741;3214198607.5837391585;2907615094.4948660231;2624130346.0238178258;2361694322.2173436652;2118429350.4692700452;1892621890.7343716716;1682718192.5974334691;1487325016.1365627352;1305217069.0727747437;1135353341.5785811681;976904902.89444511168;829296456.29877053679;692261939.44203741773;565908708.47615439806;450772498.78369181635;347824289.96863043174;258364393.81235708125;183728970.55448149142;124783907.43413486236;81332500.828880297879;51764923.237793133656;33305129.928234642799;22865042.00764035228;18097295.732688825037
